method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
hybrid_rerank_graph,se_3b_networks,se_upper,0.181116,0.166667,0.200000,30
hybrid_rerank_graph,se_3b_security,se_upper,0.544445,0.400000,1.000000,25
hybrid_rerank_graph,se_3a_ml,se_mid,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,se_4a_design_project,se_upper,0.903487,0.800000,1.000000,30
hybrid_rerank_graph,compe_2a_digital,ece_early,0.375812,0.400000,0.500000,30
hybrid_rerank_graph,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
hybrid_rerank_graph,compe_3a_compilers_perf,ece_mid,0.170838,0.200000,0.166667,30
hybrid_rerank_graph,compe_3b_embedded,ece_upper,0.559527,0.600000,1.000000,30
hybrid_rerank_graph,ele_2b_circuits,ece_early,0.443791,0.500000,0.500000,20
hybrid_rerank_graph,ele_3a_signals_comm,ece_mid,0.446356,0.400000,0.333333,30
hybrid_rerank_graph,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
hybrid_rerank_graph,ece_3b_ml_hardware,ece_upper,0.103526,0.200000,0.200000,30
hybrid_rerank_graph,mgte_2a_operations,mgte_early,0.557094,0.800000,0.500000,30
hybrid_rerank_graph,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
hybrid_rerank_graph,mgte_3a_ml_analytics,mgte_mid,0.468177,0.166667,1.000000,30
hybrid_rerank_graph,mgte_3a_project_mgmt,mgte_mid,0.793268,0.400000,1.000000,29
hybrid_rerank_graph,mgte_3b_supply_chain,mgte_upper,0.020625,0.200000,0.111111,9
hybrid_rerank_graph,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
hybrid_rerank_graph,mgte_4a_decision_systems,mgte_upper,0.719405,0.400000,1.000000,22
hybrid_rerank_graph,syde_2a_systems_models,syde_early,0.328972,0.600000,1.000000,30
hybrid_rerank_graph,syde_2b_control_systems,syde_early,0.249736,0.200000,0.250000,11
hybrid_rerank_graph,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
hybrid_rerank_graph,syde_3a_ai_ml,syde_mid,0.077621,0.166667,0.200000,30
hybrid_rerank_graph,syde_3b_biomedical,syde_mid,0.479603,0.200000,1.000000,30
hybrid_rerank_graph,syde_3b_thermo_fluids,syde_upper,0.782200,0.800000,1.000000,26
hybrid_rerank_graph,syde_4a_nonlinear,syde_upper,0.670391,0.500000,1.000000,30
hybrid_rerank_graph,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
hybrid_rerank_graph,mte_2b_signals_controls,mte_early,0.541041,0.400000,1.000000,14
hybrid_rerank_graph,mte_3a_microprocessors,mte_mid,0.578920,0.800000,1.000000,23
hybrid_rerank_graph,mte_3a_robot_dynamics,mte_mid,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,mte_3b_power_electronics,mte_upper,0.408049,0.250000,0.500000,30
hybrid_rerank_graph,mte_3b_integration,mte_upper,0.571726,0.500000,1.000000,30
hybrid_rerank_graph,mte_4a_advanced_control,mte_upper,0.028141,0.200000,0.125000,30
hybrid_rerank_graph,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
hybrid_rerank_graph,me_2b_thermo_fluids,me_early,0.376383,0.400000,1.000000,6
hybrid_rerank_graph,me_3a_manufacturing,me_mid,0.673450,0.500000,1.000000,30
hybrid_rerank_graph,me_3a_control_mech,me_mid,0.539019,0.400000,1.000000,30
hybrid_rerank_graph,me_3b_hvac_energy,me_upper,0.174878,0.250000,0.500000,30
hybrid_rerank_graph,me_design_workshop,me_upper,0.905260,0.500000,1.000000,25
hybrid_rerank_graph,bme_3a_physiology,cross_dept,0.782200,0.400000,1.000000,30
hybrid_rerank_graph,bme_3b_medical_imaging,cross_dept,0.712579,0.250000,1.000000,25
hybrid_rerank_graph,che_3a_reaction_eng,cross_dept,0.500441,0.500000,0.500000,30
hybrid_rerank_graph,cive_3a_structural,cross_dept,0.074922,0.250000,1.000000,25
hybrid_rerank_graph,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
hybrid_rerank_graph,enve_2b_environment,cross_dept,0.023098,0.250000,0.066667,30
hybrid_rerank_graph,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,cold_start_1b_broad,cold_start,0.396873,0.666667,0.333333,30
hybrid_rerank_graph,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,breadth_communication,breadth,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,breadth_sustainability,breadth,0.326756,0.500000,0.166667,30
hybrid_rerank_graph,adversarial_short_ai,adversarial,0.191712,0.166667,0.250000,30
hybrid_rerank_graph,adversarial_short_design,adversarial,0.171528,0.333333,0.250000,30
hybrid_rerank_graph,adversarial_typo,adversarial,0.237331,0.600000,1.000000,7
hybrid_rerank_graph,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
hybrid_rerank_graph,adversarial_multi_intent,adversarial,0.000000,0.000000,0.041667,30
hybrid_rerank_graph,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
hybrid_rerank_graph,option_ai_se_3a,option_alignment,0.564400,0.833333,1.000000,11
hybrid_rerank_graph,option_computing_mte,option_alignment,0.000000,0.000000,0.062500,30
hybrid_rerank_graph,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,transcript_heavy_mgte_4a,rich_transcript,0.144375,0.200000,0.111111,30
hybrid_rerank_graph,transcript_heavy_mte_3b,rich_transcript,0.071837,0.200000,0.100000,30
hybrid_rerank_graph,filter_no_deps,filter_behavior,0.607688,0.666667,1.000000,30
hybrid_rerank_graph,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,se_career_web_dev,career_driven,0.154383,0.500000,0.111111,28
hybrid_rerank_graph,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
hybrid_rerank_graph,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,ece_career_chip_design,career_driven,0.165539,0.250000,0.071429,30
hybrid_rerank_graph,mgte_career_consulting,career_driven,0.312212,0.200000,0.333333,30
hybrid_rerank_graph,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_rerank_graph,tp402_S1_compe_3b,test_plan_402_stem,0.133215,0.250000,0.500000,12
hybrid_rerank_graph,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_rerank_graph,tp402_S2_me_2b,test_plan_402_stem,0.211141,0.250000,1.000000,21
hybrid_rerank_graph,tp402_S2_me_3a,test_plan_402_stem,0.000000,0.000000,0.045455,30
hybrid_rerank_graph,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
hybrid_rerank_graph,tp402_S3_compe_2a,test_plan_402_stem,0.559269,0.500000,1.000000,8
hybrid_rerank_graph,tp402_S3_se_2a,test_plan_402_stem,0.440232,0.500000,0.500000,13
hybrid_rerank_graph,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_rerank_graph,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_rerank_graph,tp402_S4_ne_3a,test_plan_402_stem,0.085581,0.250000,0.142857,7
hybrid_rerank_graph,tp402_S4_me_3a,test_plan_402_stem,0.337241,0.500000,1.000000,15
hybrid_rerank_graph,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_rerank_graph,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_rerank_graph,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_rerank_graph,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_rerank_graph,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
hybrid_rerank_graph,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
hybrid_rerank_graph,tp402_S7_se_3a,test_plan_402_stem,0.246331,0.250000,0.333333,4
hybrid_rerank_graph,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_rerank_graph,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_rerank_graph,tp402_S8_che_3b,test_plan_402_stem,0.341927,0.333333,0.500000,7
hybrid_rerank_graph,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
hybrid_rerank_graph,tp402_S8_ne_3b,test_plan_402_stem,0.722590,0.666667,1.000000,8
hybrid_rerank_graph,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_rerank_graph,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_rerank_graph,tp402_S9_compe_2b,test_plan_402_stem,0.250194,0.250000,0.200000,12
hybrid_rerank_graph,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_rerank_graph,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.052632,19
hybrid_rerank_graph,tp402_S10_syde_2b,test_plan_402_stem,0.258005,0.250000,0.250000,11
hybrid_rerank_graph,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_rerank_graph,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.058824,23
hybrid_rerank_graph,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_rerank_graph,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
hybrid_rerank_graph,tp402_S12_mgte_3b,test_plan_402_stem,0.212178,0.250000,0.250000,13
hybrid_rerank_graph,tp402_S12_se_2a,test_plan_402_stem,0.634713,0.500000,1.000000,16
hybrid_rerank_graph,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.034483,30
hybrid_rerank_graph,tp402_N2_compe_2b,test_plan_402_nonstem,0.549279,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N4_mgte_3a,test_plan_402_nonstem,0.492662,0.250000,1.000000,30
hybrid_rerank_graph,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
hybrid_rerank_graph,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N6_me_2b,test_plan_402_nonstem,0.085581,0.250000,0.142857,30
hybrid_rerank_graph,tp402_N6_syde_3b,test_plan_402_nonstem,0.284841,0.666667,0.166667,30
hybrid_rerank_graph,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N8_mgte_3b,test_plan_402_nonstem,0.448259,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N8_se_3b,test_plan_402_nonstem,0.284949,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N9_cive_3b,test_plan_402_nonstem,0.187880,0.333333,0.090909,30
hybrid_rerank_graph,tp402_N9_syde_4a,test_plan_402_nonstem,0.227694,0.500000,0.333333,30
hybrid_rerank_graph,tp402_N10_compe_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
hybrid_rerank_graph,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,bme_1b_intro,coverage_expanded,0.174878,0.250000,0.500000,2
hybrid_rerank_graph,bme_2a_modelling,coverage_expanded,0.141473,0.500000,0.111111,15
hybrid_rerank_graph,bme_4b_design_capstone,coverage_expanded,0.787155,0.500000,1.000000,14
hybrid_rerank_graph,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
hybrid_rerank_graph,ne_2b_labs,coverage_expanded,0.492662,0.250000,1.000000,2
hybrid_rerank_graph,ne_4a_design,coverage_expanded,0.182125,0.333333,0.500000,4
hybrid_rerank_graph,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
hybrid_rerank_graph,che_2a_transport,coverage_expanded,0.268651,0.666667,0.333333,9
hybrid_rerank_graph,cive_2a_structures_survey,coverage_expanded,0.074215,0.250000,0.100000,13
hybrid_rerank_graph,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
hybrid_rerank_graph,cive_4a_integrated,coverage_expanded,0.888708,1.000000,1.000000,12
hybrid_rerank_graph,enve_3a_process_design,coverage_expanded,0.470202,0.333333,0.500000,17
hybrid_rerank_graph,enve_4b_capstone,coverage_expanded,0.787155,0.500000,1.000000,6
hybrid_rerank_graph,ae_2a_structural_fluid,coverage_expanded,0.186456,0.500000,0.083333,13
hybrid_rerank_graph,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.052632,30
hybrid_rerank_graph,compe_1b_programming_circuits,coverage_expanded,0.195553,0.750000,0.142857,11
hybrid_rerank_graph,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.037037,30
hybrid_rerank_graph,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
hybrid_rerank_graph,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.043478,30
hybrid_rerank_graph,mgte_4b_leadership_capstone,coverage_expanded,0.382247,1.000000,0.250000,9
hybrid_rerank_graph,syde_1b_systems_intro,coverage_expanded,0.081751,0.333333,0.071429,17
hybrid_rerank_graph,syde_4b_design_completion,coverage_expanded,0.787155,0.500000,1.000000,17
hybrid_rerank_graph,mte_1a_computation_mechanics,coverage_expanded,0.195740,0.333333,0.076923,19
hybrid_rerank_graph,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
hybrid_rerank_graph,me_4b_prof_practice,coverage_expanded,0.094102,0.500000,0.090909,12
