method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
hybrid_ce_rrf_fused,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.384963695607322,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.125,0.2,1.1547005377125852,0.7505553495131803,"[""ME351"", ""MTE352"", ""SYDE383"", ""ENVE280"", ""CIVE280"", ""GEOE280"", ""CHE211"", ""AE280"", ""ME362"", ""ME662""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
hybrid_ce_rrf_fused,stem_s6_signals_systems,stem,signals and systems,win,1.7298593049449082,1.0793290029087697,0.1111111111111111,2,2,0.2,0.2,0.3055555555555556,0.15000000000000002,1.2020815271671306,0.7071067806865475,"[""ECE207"", ""BME252"", ""MTE252"", ""SYDE252"", ""ECE474"", ""ECE774"", ""ECE611"", ""ECE603"", ""BME587"", ""SYDE544""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
hybrid_ce_rrf_fused,stem_s7_neural_networks,stem,neural networks,win,1.2020815271671306,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.2020815271671306,0.6363961026178927,"[""ECE657D"", ""SYDE556"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""SYDE675"", ""MSE446"", ""SYDE577"", ""BME540"", ""ME540""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
hybrid_ce_rrf_fused,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.5597222216472222,1.1847222218972222,0.1111111111111111,2,2,0.2,0.2,0.1875,0.3125,1.1499999994249999,0.649999999675,"[""ME533"", ""CHE640"", ""SYDE285"", ""CHE241"", ""ME734"", ""MTE111"", ""NE125"", ""BME186"", ""ME115"", ""NE220L""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
hybrid_ce_rrf_fused,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.365807807639489,1.814865778993825,0.17647058823529413,3,3,0.3,0.3,0.4476190476190476,0.43333333333333335,1.5652475835498527,1.0285912691899033,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""CIVE224"", ""MSE253"", ""BME213"", ""ECE307"", ""ME634"", ""ME202""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
hybrid_ce_rrf_fused,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.630263157194737,1.155263157494737,0.05263157894736842,1,1,0.1,0.1,0.125,0.25,1.3999999993000003,0.7999999996,"[""ECE687"", ""MTE360"", ""ECE486"", ""SE380"", ""ECE488"", ""ME360"", ""ECE380"", ""BME356"", ""ME709"", ""ME547""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
hybrid_ce_rrf_fused,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,1.2013888885138888,1.3722222219222222,0.1111111111111111,2,2,0.2,0.2,0.22916666666666666,0.55,0.749999999625,0.5999999997,"[""ECE224"", ""ECE423"", ""ECE124"", ""ECE240"", ""ECE340"", ""MTE320"", ""SYDE292"", ""AE123"", ""GENE123"", ""NE344""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
hybrid_ce_rrf_fused,stem_s12_optimization_or,stem,optimization and operations research,win,1.0969655108269558,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,1.0969655108269558,0.46188021508503396,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE631"", ""CHE521"", ""MSE331"", ""MSE700"", ""MSE703"", ""MSE332"", ""ECE602""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
hybrid_ce_rrf_fused,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.8033380012424136,1.600560223689636,0.17647058823529413,3,3,0.3,0.3,0.20039682539682538,0.44761904761904764,1.249999999375,0.7999999996,"[""PHIL315"", ""PD22"", ""BME381"", ""STV306"", ""STV100"", ""CHE600"", ""AE491"", ""CIVE491"", ""STV201"", ""ME600""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
hybrid_ce_rrf_fused,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.3863621454298696,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,1.3863621454298696,0.35777087623996634,"[""EMLS612R"", ""PLAN102"", ""ENGL493"", ""ENGL378"", ""ENGL210E"", ""BME101"", ""SYDE101"", ""ENGL472"", ""ME100"", ""ENGL192""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
hybrid_ce_rrf_fused,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.1627553477798906,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,1.1627553477798906,0.5366563143599496,"[""MSE752"", ""SYDE644"", ""AVIA310"", ""BME162"", ""PHIL216"", ""MSE452"", ""SYDE162"", ""HLTH452"", ""SFM412"", ""HLTH621""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
hybrid_ce_rrf_fused,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.9192388148925115,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.9192388148925115,0.7071067806865475,"[""MSE741"", ""PLAN613"", ""GEOG613"", ""PSCI668"", ""BE606"", ""BET607"", ""PACS651"", ""DEI625"", ""MSE602"", ""DM766""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
hybrid_ce_rrf_fused,breadth_n5_history_of_science,non_stem,history of science,win,1.1495019727872489,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.125,0.16666666666666666,0.9192388148925119,0.6363961026178927,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""SOC312"", ""MATH683"", ""SCI266"", ""PHIL260"", ""CLAS384"", ""CLAS260"", ""SCI267""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
hybrid_ce_rrf_fused,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,2.163863008122096,1.5324853342321507,0.1111111111111111,2,2,0.2,0.2,0.6,0.55,1.3416407858998738,0.7602631120099286,"[""ARCH580"", ""ARCH780"", ""GEOG414"", ""ENVS205"", ""ENBUS408"", ""SUSM602"", ""ECON657"", ""ERS201"", ""ERS101"", ""PLAN340""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
hybrid_ce_rrf_fused,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.7186249128840005,1.0705434778643856,0.1111111111111111,2,2,0.2,0.2,0.15476190476190477,0.2222222222222222,1.3416407858998736,0.6260990334199412,"[""ACC623"", ""MSE744"", ""GGOV664"", ""SOC721"", ""SCBUS323"", ""AE491"", ""CIVE491"", ""PSCI688"", ""PACS630"", ""GGOV610""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
hybrid_ce_rrf_fused,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.4238509763157343,0.8533074984513488,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.16666666666666666,1.2074767073098864,0.5813776738899453,"[""SCBUS122"", ""GBDA204"", ""BE605"", ""MSE651"", ""COMMST204"", ""THPERF248"", ""PS621"", ""DAC248"", ""BET450"", ""COMMST111""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
hybrid_ce_rrf_fused,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.530263157244737,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.125,0.1,1.2999999993500002,0.5999999997,"[""PLAN233"", ""PLAN333"", ""PLAN349"", ""PLAN685"", ""PLAN622"", ""PLAN705"", ""PLAN415"", ""GEOG349"", ""PLAN419"", ""PLAN623""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
hybrid_ce_rrf_fused,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.3367586149504342,1.0159467600843628,0.05263157894736842,1,1,0.1,0.1,0.25,0.3333333333333333,0.9814954570556973,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL110A"", ""CS245"", ""PHIL363"", ""PHIL256"", ""PSYCH256"", ""PHIL240"", ""PHIL340"", ""PHIL200J""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
hybrid_ce_rrf_fused,breadth_n11_creative_writing,non_stem,creative writing,win,1.0606601710298214,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.0606601710298214,0.6363961026178927,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""ENGL210H"", ""ENGL791"", ""INTEG251"", ""ENGL208E"", ""ENGL206""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
hybrid_ce_rrf_fused,breadth_n12_modern_film_studies,non_stem,modern film studies,loss,1.4471792652876985,1.4650425448497733,0.1111111111111111,2,2,0.2,0.2,0.41666666666666663,0.55,0.8082903763988096,0.692820322627551,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""ENGL735"", ""REES364"", ""FINE364"", ""VCULT245"", ""GER364"", ""VCULT256"", ""GER604""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
hybrid_rerank_graph,stem_s1_machine_learning,stem,machine learning,win,1.414213561373095,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.414213561373095,0.565685424549238,"[""MSE446"", ""MSE546"", ""ECE657"", ""MSE623"", ""ME744"", ""ECE733"", ""ECE457B"", ""SYDE660A"", ""ECE657D"", ""ECE722""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
hybrid_rerank_graph,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.545039727121758,1.0260835508446737,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.25,1.2969194263698782,0.670820392949937,"[""MTE309"", ""SYDE381"", ""ME654"", ""AE280"", ""CHE230"", ""AE279"", ""CHE312"", ""ME353"", ""ME456"", ""ENVE279""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
hybrid_rerank_graph,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.3416407858998736,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,1.3416407858998736,0.9838699096599075,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""ECE445""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
hybrid_rerank_graph,stem_s4_materials_science,stem,materials science,win,1.7331096655532456,1.2083730143107578,0.1111111111111111,2,2,0.2,0.2,0.23809523809523808,0.20833333333333331,1.2727922052357854,0.7778174587552023,"[""NE125"", ""NE220L"", ""CHE241"", ""ECE109"", ""ME235"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ME115""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
hybrid_rerank_graph,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.402820838464465,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.2,1.1547005377125852,0.7505553495131803,"[""ME351"", ""CIVE280"", ""GEOE280"", ""CHE211"", ""ME362"", ""ENVE280"", ""AE280"", ""SYDE383"", ""MTE352"", ""ME662""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
hybrid_rerank_graph,stem_s6_signals_systems,stem,signals and systems,win,1.5699673403265462,1.0123699385812843,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.2,1.131370849098476,0.7071067806865475,"[""ECE207"", ""SYDE252"", ""BME252"", ""ECE774"", ""ECE611"", ""MTE252"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
hybrid_rerank_graph,stem_s7_neural_networks,stem,neural networks,win,1.0606601710298211,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.0606601710298211,0.6363961026178927,"[""ECE657D"", ""SYDE556"", ""MSE546"", ""SYDE675"", ""ECE457B"", ""ME540"", ""BME540"", ""SYDE522"", ""ECE715"", ""AE121""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
hybrid_rerank_graph,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.538888888338889,1.1013888885638887,0.1111111111111111,2,2,0.2,0.2,0.21666666666666667,0.22916666666666666,1.09999999945,0.649999999675,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""NE220L"", ""SYDE285"", ""ME235"", ""ME632"", ""ME734"", ""BME282""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
hybrid_rerank_graph,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.365807807639489,1.814865778993825,0.17647058823529413,3,3,0.3,0.3,0.4476190476190476,0.43333333333333335,1.5652475835498527,1.0285912691899033,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""MSE718"", ""MSE609""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
hybrid_rerank_graph,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.630263157194737,1.155263157494737,0.05263157894736842,1,1,0.1,0.1,0.125,0.25,1.3999999993000003,0.7999999996,"[""ECE486"", ""MTE360"", ""ECE687"", ""ME360"", ""SE380"", ""ECE380"", ""ECE488"", ""BME356"", ""ME709"", ""ME547""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
hybrid_rerank_graph,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,1.016374268605848,1.7052631575947368,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,1.0,0.7999999996,0.5999999997,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""AE123"", ""GEOE123""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
hybrid_rerank_graph,stem_s12_optimization_or,stem,optimization and operations research,win,1.2124355645982143,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,1.2124355645982143,0.46188021508503396,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE331"", ""MSE431"", ""CHE521"", ""MSE631"", ""MSE719"", ""MSE436"", ""CIVE680""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
hybrid_rerank_graph,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.8950046678840802,1.600560223689636,0.17647058823529413,3,3,0.3,0.3,0.242063492063492,0.44761904761904764,1.29999999935,0.7999999996,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""STV306"", ""SYDE261"", ""AE491"", ""SOC232"", ""STV202"", ""CHE600""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
hybrid_rerank_graph,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,0.8497058310699203,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,0.8497058310699203,0.35777087623996634,"[""ENGL192"", ""ENGL191"", ""ENGL378"", ""ENGL210E"", ""UCR192E"", ""COMMST192"", ""UCR191E"", ""COMMST191"", ""BME101"", ""ENGL493""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
hybrid_rerank_graph,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.2074767073098864,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,1.2074767073098864,0.5366563143599496,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""HLTH616"", ""PSYCH342"", ""HLTH452"", ""PHIL216""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
hybrid_rerank_graph,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.8485281368238569,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238569,0.7071067806865475,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""MSE422"", ""PSCI668"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
hybrid_rerank_graph,breadth_n5_history_of_science,non_stem,history of science,win,1.1356130838983598,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.16666666666666666,0.9192388148925119,0.6363961026178927,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""MATH683"", ""SCI266"", ""MATH680"", ""CLAS260"", ""MATH682"", ""CLAS384"", ""PHIL260""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
hybrid_rerank_graph,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,2.1919177009854254,1.5324853342321507,0.1111111111111111,2,2,0.2,0.2,0.5833333333333334,0.55,1.3863621454298696,0.7602631120099286,"[""ARCH580"", ""ENVS205"", ""ARCH780"", ""GEOG414"", ""SUSM602"", ""ENBUS408"", ""ECON657"", ""ERS101"", ""SDS260R"", ""ENVE200""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
hybrid_rerank_graph,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.4555970080617662,1.0646955246480114,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.3333333333333333,1.2074767073098864,0.6260990334199412,"[""ACC623"", ""GGOV664"", ""SOC721"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""PSCI688"", ""LS433"", ""SOC433""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
hybrid_rerank_graph,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.4377398652046232,0.8533074984513488,0.05263157894736842,1,1,0.1,0.1,0.125,0.16666666666666666,1.2074767073098864,0.5813776738899453,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SWK603R"", ""PS621"", ""BE605"", ""BET450"", ""DAC248"", ""MSE651""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
hybrid_rerank_graph,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.905263157244737,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.5,0.1,1.2999999993500002,0.5999999997,"[""PLAN233"", ""GEOG349"", ""PLAN349"", ""PLAN333"", ""GEMCC652"", ""PLAN409"", ""PLAN639"", ""PLAN419"", ""GEOG432"", ""ERS253""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
hybrid_rerank_graph,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.267411223820862,1.021794713300737,0.1111111111111111,2,2,0.2,0.2,0.12142857142857143,0.2222222222222222,0.9237604301700681,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""PHIL200J"", ""CS245"", ""PHIL101"", ""PHIL110B"", ""LS351""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
hybrid_rerank_graph,breadth_n11_creative_writing,non_stem,creative writing,win,1.2020815271671306,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.2020815271671306,0.6363961026178927,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""THPERF400"", ""ENGL210H"", ""GSJ463""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
hybrid_rerank_graph,breadth_n12_modern_film_studies,non_stem,modern film studies,win,1.5626493190589568,1.4650425448497733,0.1111111111111111,2,2,0.2,0.2,0.41666666666666663,0.55,0.9237604301700679,0.692820322627551,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""VCULT245"", ""GER200"", ""CI200"", ""ENGL735"", ""VCULT208"", ""FINE364"", ""GER364""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
faiss,stem_s1_machine_learning,stem,machine learning,win,1.4184557961729785,0.8376152491106414,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.16666666666666666,1.2020815271671306,0.565685424549238,"[""ME744"", ""ECE657"", ""AMATH645"", ""CS680"", ""CS480"", ""SYDE522"", ""PSYCH212"", ""PSYCH212R"", ""AMATH445"", ""GEOG484""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
faiss,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.2449655381957512,0.9760835508446739,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.2,1.0285912691899033,0.670820392949937,"[""ME573"", ""AE573"", ""ME656"", ""ME353"", ""UN804"", ""NE496"", ""ENVE279"", ""UN807"", ""CHE313"", ""MTE182""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
faiss,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.5119091199479695,1.2002441786657554,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.1111111111111111,1.0733126287198993,0.9838699096599075,"[""ENGL798"", ""ECE298"", ""CS251"", ""ARCH710"", ""ARCH510"", ""DAC204"", ""SYDE192"", ""DEI613"", ""PDARCH3"", ""GBDA302""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
faiss,stem_s4_materials_science,stem,materials science,win,1.277034440035669,1.0497472833166057,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.16666666666666666,1.0606601710298211,0.7778174587552023,"[""SYDE285"", ""ACTSC870"", ""ENGL208B"", ""NE220L"", ""ARCHL344W"", ""ME115"", ""MATH685"", ""ME735"", ""CHE241"", ""NE125""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
faiss,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.8037176792779195,1.128333127290958,0.1111111111111111,2,2,0.2,0.2,0.6,0.15555555555555556,0.9814954570556973,0.7505553495131803,"[""AMATH463"", ""MTE352"", ""ME351"", ""CIVE280"", ""AE280"", ""PHYS363"", ""ENVE280"", ""GEOE280"", ""AMATH874"", ""PHYS784""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
