query_id,segment,query,rank,course_code,title,href,fetched_at,error
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",3,ENVS105,Environmental Sustainability and Ethics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rk7botEQK2?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",4,ERS201,"Environmental Policy, Politics and Governance",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByW6l5N7Yn?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",5,ERS215,Environmental and Sustainability Assessment 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1WoRdNmF3?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",6,ERS315,Environmental and Sustainability Assessment 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJZsC_VQY2?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",7,ERS415,Environmental and Sustainability Assessment 3,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Ski0d4Xt3?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",8,HIST228,"Violence, Justice, and Memory",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1kkBHW_gg?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",9,PLAN240,Environmental Planning and Policy,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkUwm-psT?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",10,SWREN412R,Environmental Justice and Community Action,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Ska4qXwnke?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",1,ACTSC362,Introduction to Property and Casualty Practice,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1jmqVmF2?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",2,ACTSC457,Predictive Modelling in Property and Casualty Insurance,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkR4gMzYlg?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",3,AFM335,Business Law for Financial Managers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1xjfqVXth?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",4,BME361,Biomedical Product Design and Regulation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy-NoFNQK3?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",5,CIVE507,Building Science and Technology,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJS6TO4XFh?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",6,ENVE391,Law and Ethics for Environmental and Geological Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rk_9h4Qth?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",7,GEOE391,Law and Ethics for Environmental and Geological Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJxvcn47F3?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",8,MSE311,Organizational Design and Technology,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJgo3IjFh?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",9,SOC232,Technology and Social Change,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hk-hlFEQFh?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",10,SOC462,Technology and Inequality,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SythmXUrT?q=law%2C%20regulation%2C%20and%20intellectual%20property%20for%20technology&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",1,CIVE332,Civil Systems and Project Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJxo8tEXKh?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",2,COMM431,Project Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJx5OY4QK3?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",3,DAC248,Project Management in the Arts,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkgGBmndp?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",4,GBDA204,Working in Teams and Project Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyWMtFNmY3?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",5,PD4,Teamwork,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJ-8_YEQth?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",6,PD5,Project Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJ-h_FEQY3?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",7,REC318,"Leadership Theory and Practice in Recreation, Sport and Leisure Organizations",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJkkSCoiT?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",8,SCBUS122,Management of Business Organizations,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SylovF4XK2?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",9,SWREN424R,Social Work and Organizations,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HySHZYEmFh?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",10,THPERF248,Project Management in the Arts,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkeJeqE7F3?q=leadership%2C%20teamwork%2C%20and%20project%20management%20in%20organizations&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,1,ERS316,Urban Water and Wastewater Systems: Integrated Planning and Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkxaUtNQKn?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,2,GEOG349,Urban Form and Spatial Structure,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJy3hEmFn?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,3,PLAN233,Social Planning and Community Development,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkQs8YEQFn?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,4,PLAN333,Neighbourhood and Community Planning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJzVgY4mF2?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,5,PLAN349,Urban Form and Spatial Structure,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1x22N7Kh?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,6,PLAN415,Urban Planning and Development in Transitional China,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B18rM94Xtn?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,7,PLAN419,Climate Change and Community Planning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1pIWQEF6?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,8,PSYCH487,Directed Studies - Community Engagement,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByqmYMUSa?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,9,SDS322R,Community Engagement and Social Development,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Byewg5VmKh?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n9_urban_planning_community,non_stem,urban planning and community studies,10,SWREN412R,Environmental Justice and Community Action,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Ska4qXwnke?q=urban%20planning%20and%20community%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,1,CLAS220,Philosophy of Friendship,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HyldHaE7F3?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,2,CS245,Logic and Computation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJtLYEQYh?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,3,CS245E,Logic and Computation (Enriched),https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJWCx9N7K2?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,4,ECE108,Discrete Mathematics and Logic 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hk_x5N7F2?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,5,ECE208,Discrete Mathematics and Logic 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy9lcEQYn?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,6,ME262,"Digital Logic, Microcontrollers, and Programmable Logic Controllers",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJ-UkKE7F2?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,7,PHIL201,Philosophy of Sex and Love,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJT1t4mYh?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,8,PHIL255,Philosophy of Mind,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1JxYVmtn?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,9,SE212,Logic and Computation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJnWYE7K3?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,10,SYDE208,Discrete Mathematics and Logic,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkUL88Ooee?q=philosophy%20of%20mind%20and%20logic&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,1,COMMST323,Speech Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJIc247K3?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,2,ENGL210C,Genres of Creative Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByN7e9VXF3?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,3,ENGL206,Writing Lives,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1x1vF47Fn?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,4,ENGL335,Creative Writing 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkePCuV7t3?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,5,ENGL336,Creative Writing 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1fvAuE7Y3?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,6,ENGL432,Topics in Creative Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJdbq4mFn?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,7,ENGL208E,Women's Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyI93E7Kh?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,8,ENGL210H,Arts Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkQ3bFVQFh?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,9,ENGL210I,Legal Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hyn62V7th?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n11_creative_writing,non_stem,creative writing,10,LS291,Legal Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B13ah47K3?q=creative%20writing&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,1,EASIA275R,Religion and Japanese Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJlQpEmth?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,2,FINE368,International Comics and Animation Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Bk6YFEQFn?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,3,GER362,German Film Classics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJWf6V7Fn?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,4,HIST233,Modern Japan,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hys5S1HSa?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,5,MUSIC246,Soundtracks: Music in Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1NaIKEQY2?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,6,PHIL405,Studies in Modern Philosophy,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkv8YNmK3?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,7,RCS270,Religion in Popular Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1KchVXK2?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,8,RCS272,The Holocaust and Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryRR34QFh?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,9,VCULT252,Religion in Popular Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1K5nEQKh?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n12_modern_film_studies,non_stem,modern film studies,10,VCULT256,Experimental Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1-bitNmt2?q=modern%20film%20studies&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
