query_id,query_text,method,rank,course_code,title,score,error
N1,ethics of technology and engineering in society,mmr,5,GSJ205,"Technology, Gender, and Social Justice",0.6856687520565535,
N1,ethics of technology and engineering in society,mmr,6,ECE192,Engineering Economics and Impact on Society,0.667538089523047,
N1,ethics of technology and engineering in society,mmr,7,PACS315,Engineering and Peace,0.6633247303509473,
N1,ethics of technology and engineering in society,mmr,8,BIOL342,Molecular Biotechnology 1,0.5861092231163767,
N1,ethics of technology and engineering in society,mmr,9,STV306,Biotechnology and Society,0.5779327349618608,
N1,ethics of technology and engineering in society,mmr,10,GEOE354,Geotechnical Engineering 2,0.5914412299691165,
N1,ethics of technology and engineering in society,graph,1,CHE760,Special Topics in Biochemical Engineering,0.0015322972761457581,
N1,ethics of technology and engineering in society,graph,2,SOC232,Technology and Social Change,0.0014715574850335486,
N1,ethics of technology and engineering in society,graph,3,GSJ205,"Technology, Gender, and Social Justice",0.0014259297263229252,
N1,ethics of technology and engineering in society,graph,4,BME381,Biomedical Engineering Ethics,0.0013882248570446997,
N1,ethics of technology and engineering in society,graph,5,SYDE261,"Design, Systems, and Society",0.001379462675491067,
N1,ethics of technology and engineering in society,graph,6,ECE192,Engineering Economics and Impact on Society,0.0013327288352719768,
N1,ethics of technology and engineering in society,graph,7,CHE491,Chemical Engineering Lab 5,0.0012932016204656423,
N1,ethics of technology and engineering in society,graph,8,CHE490,Chemical Engineering Lab 4,0.0012872227979477155,
N1,ethics of technology and engineering in society,graph,9,PACS315,Engineering and Peace,0.001282654813188339,
N1,ethics of technology and engineering in society,graph,10,CIVE750,Topics in Geotechnical Engineering,0.001282654813188339,
N1,ethics of technology and engineering in society,fuzzy_multi,1,CIVE750,Topics in Geotechnical Engineering,0.5444444444444444,
N1,ethics of technology and engineering in society,fuzzy_multi,2,COMST213W,Technology and Society (WLU),0.5315714285714286,
N1,ethics of technology and engineering in society,fuzzy_multi,3,SYDE760,Topics in Engineering Design,0.5077037037037037,
N1,ethics of technology and engineering in society,fuzzy_multi,4,SYDE780,Selected Topics in Engineering Sciences,0.5060292850990525,
N1,ethics of technology and engineering in society,fuzzy_multi,5,CHE740,Special Topics in Polymer Science and Engineering,0.4988207547169811,
N1,ethics of technology and engineering in society,fuzzy_multi,6,CIVE700,Topics in Structural Engineering,0.48959212376933897,
N1,ethics of technology and engineering in society,fuzzy_multi,7,ECE700,Special Topics in Electrical and Computer Engineering,0.47932075471698116,
N1,ethics of technology and engineering in society,fuzzy_multi,8,CIVE702,Topics in Construction Engineering,0.4777777777777778,
N1,ethics of technology and engineering in society,fuzzy_multi,9,ME760,Special Topics in Thermal Engineering,0.4752747252747253,
N1,ethics of technology and engineering in society,fuzzy_multi,10,ME737,Microstructural Engineering Topics,0.4705128205128205,
N1,ethics of technology and engineering in society,keyword_overlap,1,COMST213W,Technology and Society (WLU),3.464101615137755,
N1,ethics of technology and engineering in society,keyword_overlap,2,CS317W,Software Engineering,2.1213203435596424,
N1,ethics of technology and engineering in society,keyword_overlap,3,BUS492JW,Marketing & Society (WLU),1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,4,SYDE760,Topics in Engineering Design,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,5,CIVE700,Topics in Structural Engineering,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,6,CIVE750,Topics in Geotechnical Engineering,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,7,CIVE702,Topics in Construction Engineering,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,8,CIVE770,Topics in Environmental Engineering,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,9,CIVE740,Topics in Transportation Engineering,1.7320508075688774,
N1,ethics of technology and engineering in society,keyword_overlap,10,ME737,Microstructural Engineering Topics,1.7320508075688774,
N2,professional communication and technical writing for engineers,cosine,1,ECE206,Adv Calculus 2 for Electrical Engineers,1.670006365967411,
N2,professional communication and technical writing for engineers,cosine,2,ECE205,Advanced Calculus 1 for Electrical and Computer Engineers,1.580864404568031,
N2,professional communication and technical writing for engineers,cosine,3,ME202,Statistics for Engineers,1.369850532547916,
N2,professional communication and technical writing for engineers,cosine,4,CHE102,Chemistry for Engineers,1.3353882996824706,
N2,professional communication and technical writing for engineers,cosine,5,NE112,Linear Algebra for Nanotechnology Engineers,1.197616171320056,
N2,professional communication and technical writing for engineers,cosine,6,ECE109,Materials Chemistry for Engineers,1.0636378001395455,
N2,professional communication and technical writing for engineers,cosine,7,MSE261,Engineering Economics: Financial Management for Engineers,1.0181706409627995,
N2,professional communication and technical writing for engineers,cosine,8,ENVE335,Decision Making for Environmental Engineers,0.9585763177135744,
N2,professional communication and technical writing for engineers,cosine,9,CHE450,Technical Work-Term Report,0.7752148973023142,
N2,professional communication and technical writing for engineers,cosine,10,MSE211,Organizational Behaviour,0.7199630207722475,
N2,professional communication and technical writing for engineers,dense,1,ECE206,Adv Calculus 2 for Electrical Engineers,2.0897583812097116,
N2,professional communication and technical writing for engineers,dense,2,ECE205,Advanced Calculus 1 for Electrical and Computer Engineers,1.8953374961436051,
N2,professional communication and technical writing for engineers,dense,3,ME202,Statistics for Engineers,1.7617775810621041,
N2,professional communication and technical writing for engineers,dense,4,CHE102,Chemistry for Engineers,1.70645069547736,
N2,professional communication and technical writing for engineers,dense,5,NE112,Linear Algebra for Nanotechnology Engineers,1.4554561444122314,
N2,professional communication and technical writing for engineers,dense,6,ECE109,Materials Chemistry for Engineers,1.4452237070373781,
N2,professional communication and technical writing for engineers,dense,7,MSE261,Engineering Economics: Financial Management for Engineers,1.431480438038985,
N2,professional communication and technical writing for engineers,dense,8,ENVE335,Decision Making for Environmental Engineers,1.0403039663765423,
N2,professional communication and technical writing for engineers,dense,9,CHE120,Computer Literacy and Programming for Chemical Engineers,0.7554857952957901,
N2,professional communication and technical writing for engineers,dense,10,NE281,Biology for Nanotechnology Engineers,0.7420487516337159,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,1,ME100,Introduction to Mechanical Engineering Practice 1,0.033701559373624325,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,2,CIVE491,Engineering Law and Ethics,0.02310612051978557,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,3,BME101,Communications in Biomedical Engineering-Written and Oral,0.0219034974452966,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,4,SYDE101,Communications in Systems Design Engineering-Written and Oral,0.018793623184353906,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,5,GENE403,Interdisciplinary Design Project 1,0.018542774794331245,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,6,CHE450,Technical Work-Term Report,0.017120409102372943,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,7,CHE600,"Engineering and Research Methods, Ethics, Practice, and Law",0.01561577286792488,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,8,ME101,Introduction to Mechanical Engineering Practice 2,0.014934809991970359,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,9,BME101L,Communications in Biomedical Engineering-Visualization,0.01492103331260284,
N2,professional communication and technical writing for engineers,hybrid_bm25_dense,10,ME600,"Engineering Practice, Research Methods, Ethics & Professional Development for MME Graduate Students",0.01463814500069355,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,1,SYDE101,Communications in Systems Design Engineering-Written and Oral,7.201847076416016,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,2,BME101,Communications in Biomedical Engineering-Written and Oral,6.887951850891113,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,3,ME101,Introduction to Mechanical Engineering Practice 2,3.987403631210327,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,4,ME100,Introduction to Mechanical Engineering Practice 1,3.8930861949920654,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,5,CHE450,Technical Work-Term Report,1.9480053186416626,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,6,SYDE101L,Communications in Systems Design Engineering-Visualization,1.36543607711792,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,7,CHE600,"Engineering and Research Methods, Ethics, Practice, and Law",1.0517277717590332,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,8,CHE180,Chemical Engineering Design Studio 1,0.9594247937202454,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,9,BME101L,Communications in Biomedical Engineering-Visualization,0.8778934478759766,
N2,professional communication and technical writing for engineers,cross_encoder_rerank,10,ECE498B,Engineering Design Project,-0.28711795806884766,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,1,BME101,Communications in Biomedical Engineering-Written and Oral,5.280458251926182,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,2,SYDE101,Communications in Systems Design Engineering-Written and Oral,5.1792888278777385,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,3,ME100,Introduction to Mechanical Engineering Practice 1,4.797777330143529,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,4,ME101,Introduction to Mechanical Engineering Practice 2,3.084298345357261,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,5,CHE450,Technical Work-Term Report,2.4037293336998693,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,6,SYDE101L,Communications in Systems Design Engineering-Visualization,0.9819686178226112,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,7,CHE600,"Engineering and Research Methods, Ethics, Practice, and Law",0.8885414588567381,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,8,CHE180,Chemical Engineering Design Studio 1,0.8105602312371284,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,9,BME101L,Communications in Biomedical Engineering-Visualization,0.6730127912477927,
N2,professional communication and technical writing for engineers,hybrid_rerank_graph,10,ECE498B,Engineering Design Project,-0.22811092652733733,
N2,professional communication and technical writing for engineers,faiss,1,ENGL210E,Genres of Technical Communication,0.7888806462287903,
N2,professional communication and technical writing for engineers,faiss,2,COMMST100,Interpersonal Communication,0.7503349781036377,
N2,professional communication and technical writing for engineers,faiss,3,ACTSC895,Communications in Actuarial Science,0.7374598383903503,
N2,professional communication and technical writing for engineers,faiss,4,PLAN102,Professional Communication,0.7169903516769409,
N2,professional communication and technical writing for engineers,faiss,5,PDARCH1,Portfolio Development,0.7016379237174988,
N2,professional communication and technical writing for engineers,faiss,6,ENGL378,Professional Communications in Statistics and Actuarial Science,0.6987233757972717,
N2,professional communication and technical writing for engineers,faiss,7,BME101,Communications in Biomedical Engineering-Written and Oral,0.69722980260849,
N2,professional communication and technical writing for engineers,faiss,8,SYDE101,Communications in Systems Design Engineering-Written and Oral,0.6910197734832764,
N2,professional communication and technical writing for engineers,faiss,9,PD3,Communication,0.6863297820091248,
N2,professional communication and technical writing for engineers,faiss,10,COMMST204,"Leadership, Teams, and Communication",0.6664516925811768,
N2,professional communication and technical writing for engineers,mmr,1,ENGL210E,Genres of Technical Communication,0.7888806469117041,
N2,professional communication and technical writing for engineers,mmr,2,ENGL791,Professional Writing,0.6597225161257029,
N2,professional communication and technical writing for engineers,mmr,3,ACTSC895,Communications in Actuarial Science,0.7374598859447881,
N2,professional communication and technical writing for engineers,mmr,4,COMMST100,Interpersonal Communication,0.7503351304115407,
N2,professional communication and technical writing for engineers,mmr,5,PLAN102,Professional Communication,0.7169903978038122,
N2,professional communication and technical writing for engineers,mmr,6,BME101,Communications in Biomedical Engineering-Written and Oral,0.6972298110104743,
N2,professional communication and technical writing for engineers,mmr,7,PDARCH1,Portfolio Development,0.7016379453331802,
N2,professional communication and technical writing for engineers,mmr,8,ENGL378,Professional Communications in Statistics and Actuarial Science,0.6987235416647544,
N2,professional communication and technical writing for engineers,mmr,9,PHARM462,Interprofessional Case Management,0.6637438040474934,
N2,professional communication and technical writing for engineers,mmr,10,OPTOM360,Professional Ethics and Optometric Communication,0.5883397539345729,
N2,professional communication and technical writing for engineers,graph,1,ENGL210E,Genres of Technical Communication,0.0017024120773056078,
N2,professional communication and technical writing for engineers,graph,2,ACTSC895,Communications in Actuarial Science,0.0016192304793379681,
N2,professional communication and technical writing for engineers,graph,3,ENGL378,Professional Communications in Statistics and Actuarial Science,0.0015914455770662877,
N2,professional communication and technical writing for engineers,graph,4,COMMST204,"Leadership, Teams, and Communication",0.0015472722233861314,
N2,professional communication and technical writing for engineers,graph,5,BME101,Communications in Biomedical Engineering-Written and Oral,0.0015141414822473017,
N2,professional communication and technical writing for engineers,graph,6,SYDE101,Communications in Systems Design Engineering-Written and Oral,0.0015078521709012884,
N2,professional communication and technical writing for engineers,graph,7,PD3,Communication,0.001504628685680751,
N2,professional communication and technical writing for engineers,graph,8,PDARCH1,Portfolio Development,0.0014912276326357176,
N2,professional communication and technical writing for engineers,graph,9,PLAN102,Professional Communication,0.0014811064509792683,
N2,professional communication and technical writing for engineers,graph,10,COMMST100,Interpersonal Communication,0.0014382095052393271,
N2,professional communication and technical writing for engineers,fuzzy_multi,1,ECE710,Special Topics in Communications and Information Theory,0.501131221719457,
N2,professional communication and technical writing for engineers,fuzzy_multi,2,SYDE770,Selected Topics in Communication and Information Systems,0.4757799066568411,
N2,professional communication and technical writing for engineers,fuzzy_multi,3,ME760,Special Topics in Thermal Engineering,0.45753052917232023,
N2,professional communication and technical writing for engineers,fuzzy_multi,4,CIVE750,Topics in Geotechnical Engineering,0.4528985507246377,
N2,professional communication and technical writing for engineers,fuzzy_multi,5,PLCG201W,Intercultural Communication in Policing (WLU),0.44881174899866494,
N2,professional communication and technical writing for engineers,fuzzy_multi,6,ENGL791,Professional Writing,0.4477200424178155,
N2,professional communication and technical writing for engineers,fuzzy_multi,7,ECE700,Special Topics in Electrical and Computer Engineering,0.44708439897698216,
N2,professional communication and technical writing for engineers,fuzzy_multi,8,ENGL493,Topics in Professional Writing and Communication Design,0.4309178743961353,
N2,professional communication and technical writing for engineers,fuzzy_multi,9,KPE217W,"Physical Activity, Sport and the Social Sciences (WLU)",0.42766116941529236,
N2,professional communication and technical writing for engineers,fuzzy_multi,10,ACC784,Special Topics in Accounting Research,0.42700534759358294,
N2,professional communication and technical writing for engineers,keyword_overlap,1,ENGL791,Professional Writing,4.242640687119285,
N2,professional communication and technical writing for engineers,keyword_overlap,2,ENGL493,Topics in Professional Writing and Communication Design,2.4961508830135313,
N2,professional communication and technical writing for engineers,keyword_overlap,3,ENGL789,Writing Studies,2.1213203435596424,
N2,professional communication and technical writing for engineers,keyword_overlap,4,COMST206W,Public Communication (WLU),1.7320508075688774,
N2,professional communication and technical writing for engineers,keyword_overlap,5,BIOL407W,Animal Communication (WLU),1.7320508075688774,
N2,professional communication and technical writing for engineers,keyword_overlap,6,PSCI349W,Political Communication (WLU),1.7320508075688774,
N2,professional communication and technical writing for engineers,keyword_overlap,7,ANTH344W,Writing Cultures (WLU),1.7320508075688774,
N2,professional communication and technical writing for engineers,keyword_overlap,8,COMST202W,Nonverbal Communication (WLU),1.7320508075688774,
N2,professional communication and technical writing for engineers,keyword_overlap,9,SPAN401W,Advanced Communication Strategies (WLU),1.5,
N2,professional communication and technical writing for engineers,keyword_overlap,10,AVIA305,Professional Pilot Program Course 5,1.5,
N3,psychology of decision making and human factors,cosine,1,MSE452,Decision Making Under Uncertainty,1.886289837500326,
N3,psychology of decision making and human factors,cosine,2,BME162,Human Factors in the Design of Biomedical and Health Systems,1.827985544286055,
N3,psychology of decision making and human factors,cosine,3,ENVE335,Decision Making for Environmental Engineers,1.7469956380575071,
N3,psychology of decision making and human factors,cosine,4,SYDE162,Human Factors in Design,1.6126390636900751,
N3,psychology of decision making and human factors,cosine,5,MSE343,Human-Computer Interaction,1.4575290785159347,
N3,psychology of decision making and human factors,cosine,6,MSE531,Stochastic Processes and Decision Making,1.023048579512636,
N3,psychology of decision making and human factors,cosine,7,SYDE644,Human Factors Testing,0.9524717143449303,
N3,psychology of decision making and human factors,cosine,8,SYDE543,Cognitive Ergonomics,0.8857378366569633,
N3,psychology of decision making and human factors,cosine,9,SYDE660C,Systems Design Graduate Workshop 1 - Human Factors,0.8500238955591497,
N3,psychology of decision making and human factors,cosine,10,CIVE332,Civil Systems and Project Management,0.7022722727296954,
N3,psychology of decision making and human factors,dense,1,MSE452,Decision Making Under Uncertainty,1.9295877162390112,
N3,psychology of decision making and human factors,dense,2,ENVE335,Decision Making for Environmental Engineers,1.7351749856069136,
N3,psychology of decision making and human factors,dense,3,SYDE162,Human Factors in Design,1.4438108822954863,
N3,psychology of decision making and human factors,dense,4,BME162,Human Factors in the Design of Biomedical and Health Systems,1.3909510075199882,
N3,psychology of decision making and human factors,dense,5,MSE531,Stochastic Processes and Decision Making,1.2221513533831676,
N3,psychology of decision making and human factors,dense,6,SYDE660C,Systems Design Graduate Workshop 1 - Human Factors,1.0643721058785953,
N3,psychology of decision making and human factors,dense,7,SYDE644,Human Factors Testing,1.0026573870157873,
N3,psychology of decision making and human factors,dense,8,MSE343,Human-Computer Interaction,0.9074910179146318,
N3,psychology of decision making and human factors,dense,9,MSE752,Behavioural Decision-making,0.770403449656098,
N3,psychology of decision making and human factors,dense,10,ENVE224,Probability and Statistics,0.6932909677398117,
N3,psychology of decision making and human factors,hybrid_bm25_dense,1,MSE452,Decision Making Under Uncertainty,0.04116601720569495,
N3,psychology of decision making and human factors,hybrid_bm25_dense,2,ENVE224,Probability and Statistics,0.03918214972354196,
N3,psychology of decision making and human factors,hybrid_bm25_dense,3,CIVE224,Probability and Statistics,0.034283121468502306,
N3,psychology of decision making and human factors,hybrid_bm25_dense,4,SYDE533,Conflict Resolution,0.03290465642648047,
N3,psychology of decision making and human factors,hybrid_bm25_dense,5,MSE603,Principles of Operations Research,0.03282207705067006,
N3,psychology of decision making and human factors,hybrid_bm25_dense,6,ENVE335,Decision Making for Environmental Engineers,0.0310408058535643,
N3,psychology of decision making and human factors,hybrid_bm25_dense,7,AE224,Probability and Statistics,0.030805883389675964,
N3,psychology of decision making and human factors,hybrid_bm25_dense,8,GEOE224,Probability and Statistics,0.02941088652294263,
N3,psychology of decision making and human factors,hybrid_bm25_dense,9,CIVE332,Civil Systems and Project Management,0.025650373978413726,
N3,psychology of decision making and human factors,hybrid_bm25_dense,10,SYDE162,Human Factors in Design,0.02540950580882577,
N3,psychology of decision making and human factors,cross_encoder_rerank,1,MSE752,Behavioural Decision-making,0.22941049933433533,
N3,psychology of decision making and human factors,cross_encoder_rerank,2,SYDE162,Human Factors in Design,-0.1417897641658783,
N3,psychology of decision making and human factors,cross_encoder_rerank,3,SYDE644,Human Factors Testing,-0.7661415338516235,
N3,psychology of decision making and human factors,cross_encoder_rerank,4,MSE452,Decision Making Under Uncertainty,-2.735919952392578,
N3,psychology of decision making and human factors,cross_encoder_rerank,5,SYDE533,Conflict Resolution,-3.870222568511963,
N3,psychology of decision making and human factors,cross_encoder_rerank,6,SYDE660C,Systems Design Graduate Workshop 1 - Human Factors,-3.892423629760742,
N3,psychology of decision making and human factors,cross_encoder_rerank,7,MSE712,Decision Analysis Under Uncertainty,-5.710531234741211,
N3,psychology of decision making and human factors,cross_encoder_rerank,8,MSE531,Stochastic Processes and Decision Making,-6.4082770347595215,
N3,psychology of decision making and human factors,cross_encoder_rerank,9,ENVE335,Decision Making for Environmental Engineers,-6.671154975891113,
N3,psychology of decision making and human factors,cross_encoder_rerank,10,MSE605,Organizational Behaviour,-6.9908447265625,
N3,psychology of decision making and human factors,hybrid_rerank_graph,1,MSE752,Behavioural Decision-making,0.14995994803838347,
N3,psychology of decision making and human factors,hybrid_rerank_graph,2,SYDE162,Human Factors in Design,-0.16491997367868516,
N3,psychology of decision making and human factors,hybrid_rerank_graph,3,SYDE644,Human Factors Testing,-0.5509792480661126,
N3,psychology of decision making and human factors,hybrid_rerank_graph,4,SYDE660C,Systems Design Graduate Workshop 1 - Human Factors,-3.26477670743383,
N3,psychology of decision making and human factors,hybrid_rerank_graph,5,MSE712,Decision Analysis Under Uncertainty,-3.7328324977199063,
N3,psychology of decision making and human factors,hybrid_rerank_graph,6,MSE452,Decision Making Under Uncertainty,-3.8725708157276646,
N3,psychology of decision making and human factors,hybrid_rerank_graph,7,SYDE533,Conflict Resolution,-5.008011982230935,
N3,psychology of decision making and human factors,hybrid_rerank_graph,8,SYDE642,Cognitive Engineering Methods,-5.602552233301654,
N3,psychology of decision making and human factors,hybrid_rerank_graph,9,MSE531,Stochastic Processes and Decision Making,-6.369145959531106,
N3,psychology of decision making and human factors,hybrid_rerank_graph,10,MSE630,Human Computer Interaction,-6.84291214768392,
N3,psychology of decision making and human factors,faiss,1,SFM401,Social and Human Capital Accounting,0.6540347337722778,
N3,psychology of decision making and human factors,faiss,2,HBIO210W,Human Anatomy,0.5713540315628052,
N3,psychology of decision making and human factors,faiss,3,KIN402,Environmental Physiology,0.5647955536842346,
N3,psychology of decision making and human factors,faiss,4,BME162,Human Factors in the Design of Biomedical and Health Systems,0.5645143389701843,
N3,psychology of decision making and human factors,faiss,5,PSYCH207,Cognitive Processes,0.544543445110321,
N3,psychology of decision making and human factors,faiss,6,KIN221,Advanced Biomechanics of Human Movement,0.5424995422363281,
N3,psychology of decision making and human factors,faiss,7,KIN146,Introduction to Human Nutrition,0.5395285487174988,
N3,psychology of decision making and human factors,faiss,8,SYDE533,Conflict Resolution,0.5266193151473999,
N3,psychology of decision making and human factors,faiss,9,KIN354,Psychology of Physical Activity,0.5200586318969727,
N3,psychology of decision making and human factors,faiss,10,PHIL210J,Human Nature,0.51751708984375,
N3,psychology of decision making and human factors,mmr,1,SFM401,Social and Human Capital Accounting,0.6540347443287808,
N3,psychology of decision making and human factors,mmr,2,HBIO210W,Human Anatomy,0.5713539636419627,
N3,psychology of decision making and human factors,mmr,3,KIN354,Psychology of Physical Activity,0.520058601400244,
N3,psychology of decision making and human factors,mmr,4,PSYCH207,Cognitive Processes,0.5445433289953607,
N3,psychology of decision making and human factors,mmr,5,KIN146,Introduction to Human Nutrition,0.5395285324729557,
N3,psychology of decision making and human factors,mmr,6,BME162,Human Factors in the Design of Biomedical and Health Systems,0.5645142122074256,
N3,psychology of decision making and human factors,mmr,7,SYDE533,Conflict Resolution,0.5266193238632939,
N3,psychology of decision making and human factors,mmr,8,SYDE543,Cognitive Ergonomics,0.48764582423256614,
N3,psychology of decision making and human factors,mmr,9,MSE752,Behavioural Decision-making,0.5049380827631249,
N3,psychology of decision making and human factors,mmr,10,PSYCH236,A Psychological Analysis of Human Sexuality,0.4668481406303054,
N3,psychology of decision making and human factors,graph,1,PSYCH207,Cognitive Processes,0.0010726407769407413,
N3,psychology of decision making and human factors,graph,2,KIN221,Advanced Biomechanics of Human Movement,0.0009370412883768844,
N3,psychology of decision making and human factors,graph,3,KIN354,Psychology of Physical Activity,0.0009262852462785759,
N3,psychology of decision making and human factors,graph,4,KIN402,Environmental Physiology,0.0009258238471683859,
N3,psychology of decision making and human factors,graph,5,SFM401,Social and Human Capital Accounting,0.0008930708720848274,
N3,psychology of decision making and human factors,graph,6,BME162,Human Factors in the Design of Biomedical and Health Systems,0.0008897188687771793,
N3,psychology of decision making and human factors,graph,7,KIN146,Introduction to Human Nutrition,0.0008848464233309426,
N3,psychology of decision making and human factors,graph,8,SYDE533,Conflict Resolution,0.0008636748515255814,
N3,psychology of decision making and human factors,graph,9,PHIL210J,Human Nature,0.0008529150279824444,
N3,psychology of decision making and human factors,graph,10,HBIO210W,Human Anatomy,0.0008487468251318026,
N3,psychology of decision making and human factors,fuzzy_multi,1,ARCHL347W,Archaeology of Syria and Jordan,0.47225274725274724,
N3,psychology of decision making and human factors,fuzzy_multi,2,RELC348W,Psychology & Religion (WLU),0.4657985257985258,
N3,psychology of decision making and human factors,fuzzy_multi,3,SOC409W,The Sociology of Men and Masculinities (WLU),0.4425722425722426,
N3,psychology of decision making and human factors,fuzzy_multi,4,ARCHL313W,"Technology 1: Tools, Techniques and Material Culture (WLU)",0.4392857142857143,
N3,psychology of decision making and human factors,fuzzy_multi,5,GGOV648,Special Topics in Global Justice and Human Rights,0.43495370370370373,
N3,psychology of decision making and human factors,fuzzy_multi,6,PLCG205W,Psychology of Law Enforcement (WLU),0.4279822616407983,
N3,psychology of decision making and human factors,fuzzy_multi,7,SYDE740,Selected Topics in Human Systems,0.4249413970932958,
N3,psychology of decision making and human factors,fuzzy_multi,8,SOC321W,Sociology of Medicine (WLU),0.4209209209209209,
N3,psychology of decision making and human factors,fuzzy_multi,9,GER604,Approaches in Film and Performance Theory,0.4204116638078902,
N3,psychology of decision making and human factors,fuzzy_multi,10,GER704,Approaches in Film and Performance Theory,0.4204116638078902,
N3,psychology of decision making and human factors,keyword_overlap,1,HBIO210W,Human Anatomy,2.1213203435596424,
N3,psychology of decision making and human factors,keyword_overlap,2,PSYCH640,Special Topics in Psychology,1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,3,PLCG200W,Police Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,4,PSYCH100W,Introduction to Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,5,PSYCH280W,Abnormal Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,6,PSYCH101W,Introduction to Psychology I (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,7,PSYCH286W,Sport Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,8,PSYCH390W,History of Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,9,PSYCH283W,Educational Psychology (WLU),1.7320508075688774,
N3,psychology of decision making and human factors,keyword_overlap,10,PSYCH102W,Introduction to Psychology II (WLU),1.7320508075688774,
N4,economics of innovation and public policy,cosine,1,CIVE392,Economics and Life Cycle Cost Analysis,1.1850335055690617,
N4,economics of innovation and public policy,cosine,2,GEOE392,Economics and Life Cycle Cost Analysis,1.168937951395122,
N4,economics of innovation and public policy,cosine,3,ENVE392,Economics and Life Cycle Cost Analysis,1.1222605064487845,
N4,economics of innovation and public policy,cosine,4,AE392,Economics and Life Cycle Cost Analysis,1.072264899041947,
N4,economics of innovation and public policy,cosine,5,MSE261,Engineering Economics: Financial Management for Engineers,1.018333908955352,
N4,economics of innovation and public policy,cosine,6,BME364,Engineering Biomedical Economics,1.0157522095099438,
N4,economics of innovation and public policy,cosine,7,SYDE262,Engineering Economics of Design,0.8828224125906917,
N4,economics of innovation and public policy,cosine,8,MSE607,Applied Economics for Management,0.7624916258449992,
N4,economics of innovation and public policy,cosine,9,MSE741,Economics of Technological Change,0.6917138143173593,
N4,economics of innovation and public policy,cosine,10,ECE192,Engineering Economics and Impact on Society,0.5300809352960129,
N4,economics of innovation and public policy,dense,1,GEOE392,Economics and Life Cycle Cost Analysis,1.5608396005899765,
N4,economics of innovation and public policy,dense,2,CIVE392,Economics and Life Cycle Cost Analysis,1.537044190265879,
N4,economics of innovation and public policy,dense,3,ENVE392,Economics and Life Cycle Cost Analysis,1.4821301826132778,
N4,economics of innovation and public policy,dense,4,AE392,Economics and Life Cycle Cost Analysis,1.4213970895440464,
N4,economics of innovation and public policy,dense,5,MSE261,Engineering Economics: Financial Management for Engineers,1.3568008224533123,
N4,economics of innovation and public policy,dense,6,BME364,Engineering Biomedical Economics,1.2238884802457903,
N4,economics of innovation and public policy,dense,7,SYDE262,Engineering Economics of Design,1.0952691965885109,
N4,economics of innovation and public policy,dense,8,MSE607,Applied Economics for Management,1.0125415374762075,
N4,economics of innovation and public policy,dense,9,MSE741,Economics of Technological Change,0.8187654142349297,
N4,economics of innovation and public policy,dense,10,ECE192,Engineering Economics and Impact on Society,0.6795738591299831,
N4,economics of innovation and public policy,hybrid_bm25_dense,1,MSE741,Economics of Technological Change,0.02144191497544841,
N4,economics of innovation and public policy,hybrid_bm25_dense,2,BME364,Engineering Biomedical Economics,0.02058759557990894,
