method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
hybrid_ce_rrf_fused,se_3b_networks,se_upper,0.156059,0.166667,0.142857,30
hybrid_ce_rrf_fused,se_3b_security,se_upper,0.548118,0.400000,1.000000,25
hybrid_ce_rrf_fused,se_3a_ml,se_mid,0.050162,0.166667,0.066667,30
hybrid_ce_rrf_fused,se_4a_design_project,se_upper,0.905597,0.800000,1.000000,30
hybrid_ce_rrf_fused,compe_2a_digital,ece_early,0.319317,0.400000,0.333333,30
hybrid_ce_rrf_fused,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
hybrid_ce_rrf_fused,compe_3a_compilers_perf,ece_mid,0.357852,0.400000,0.250000,30
hybrid_ce_rrf_fused,compe_3b_embedded,ece_upper,0.809714,1.000000,1.000000,30
hybrid_ce_rrf_fused,ele_2b_circuits,ece_early,0.675889,0.500000,1.000000,20
hybrid_ce_rrf_fused,ele_3a_signals_comm,ece_mid,0.509150,0.400000,0.500000,30
hybrid_ce_rrf_fused,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
hybrid_ce_rrf_fused,ece_3b_ml_hardware,ece_upper,0.229879,0.600000,0.333333,30
hybrid_ce_rrf_fused,mgte_2a_operations,mgte_early,0.771605,0.800000,1.000000,30
hybrid_ce_rrf_fused,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
hybrid_ce_rrf_fused,mgte_3a_ml_analytics,mgte_mid,0.201633,0.166667,0.250000,30
hybrid_ce_rrf_fused,mgte_3a_project_mgmt,mgte_mid,0.661579,0.400000,1.000000,29
hybrid_ce_rrf_fused,mgte_3b_supply_chain,mgte_upper,0.026505,0.200000,0.200000,9
hybrid_ce_rrf_fused,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
hybrid_ce_rrf_fused,mgte_4a_decision_systems,mgte_upper,0.803359,0.800000,1.000000,22
hybrid_ce_rrf_fused,syde_2a_systems_models,syde_early,0.349677,0.600000,1.000000,30
hybrid_ce_rrf_fused,syde_2b_control_systems,syde_early,0.579870,0.200000,1.000000,11
hybrid_ce_rrf_fused,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
hybrid_ce_rrf_fused,syde_3a_ai_ml,syde_mid,0.126594,0.166667,0.500000,30
hybrid_ce_rrf_fused,syde_3b_biomedical,syde_mid,0.602362,0.400000,1.000000,30
hybrid_ce_rrf_fused,syde_3b_thermo_fluids,syde_upper,0.745868,0.800000,1.000000,26
hybrid_ce_rrf_fused,syde_4a_nonlinear,syde_upper,0.724059,0.500000,1.000000,30
hybrid_ce_rrf_fused,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
hybrid_ce_rrf_fused,mte_2b_signals_controls,mte_early,0.555622,0.400000,1.000000,14
hybrid_ce_rrf_fused,mte_3a_microprocessors,mte_mid,0.589374,1.000000,1.000000,23
hybrid_ce_rrf_fused,mte_3a_robot_dynamics,mte_mid,0.077357,0.200000,0.100000,30
hybrid_ce_rrf_fused,mte_3b_power_electronics,mte_upper,0.646743,0.250000,1.000000,30
hybrid_ce_rrf_fused,mte_3b_integration,mte_upper,0.737173,0.750000,1.000000,30
hybrid_ce_rrf_fused,mte_4a_advanced_control,mte_upper,0.425522,0.600000,0.333333,30
hybrid_ce_rrf_fused,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
hybrid_ce_rrf_fused,me_2b_thermo_fluids,me_early,0.412098,0.400000,1.000000,6
hybrid_ce_rrf_fused,me_3a_manufacturing,me_mid,0.774621,0.750000,1.000000,30
hybrid_ce_rrf_fused,me_3a_control_mech,me_mid,0.568127,0.400000,1.000000,30
hybrid_ce_rrf_fused,me_3b_hvac_energy,me_upper,0.174878,0.250000,0.500000,30
hybrid_ce_rrf_fused,me_design_workshop,me_upper,0.905260,0.500000,1.000000,25
hybrid_ce_rrf_fused,bme_3a_physiology,cross_dept,0.542398,0.400000,0.500000,30
hybrid_ce_rrf_fused,bme_3b_medical_imaging,cross_dept,0.830721,0.500000,1.000000,25
hybrid_ce_rrf_fused,che_3a_reaction_eng,cross_dept,0.753969,0.500000,1.000000,30
hybrid_ce_rrf_fused,cive_3a_structural,cross_dept,0.074922,0.250000,1.000000,25
hybrid_ce_rrf_fused,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
hybrid_ce_rrf_fused,enve_2b_environment,cross_dept,0.000000,0.000000,0.058824,30
hybrid_ce_rrf_fused,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,cold_start_1b_broad,cold_start,0.445129,0.666667,1.000000,30
hybrid_ce_rrf_fused,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,breadth_communication,breadth,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,breadth_sustainability,breadth,0.354868,0.500000,0.200000,30
hybrid_ce_rrf_fused,adversarial_short_ai,adversarial,0.191712,0.166667,0.250000,30
hybrid_ce_rrf_fused,adversarial_short_design,adversarial,0.382314,0.333333,1.000000,30
hybrid_ce_rrf_fused,adversarial_typo,adversarial,0.355667,0.600000,1.000000,7
hybrid_ce_rrf_fused,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
hybrid_ce_rrf_fused,adversarial_multi_intent,adversarial,0.413363,0.666667,0.200000,30
hybrid_ce_rrf_fused,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
hybrid_ce_rrf_fused,option_ai_se_3a,option_alignment,0.542489,0.833333,0.500000,11
hybrid_ce_rrf_fused,option_computing_mte,option_alignment,0.266308,0.600000,0.142857,30
hybrid_ce_rrf_fused,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,transcript_heavy_mgte_4a,rich_transcript,0.776740,0.600000,1.000000,30
hybrid_ce_rrf_fused,transcript_heavy_mte_3b,rich_transcript,0.074811,0.200000,0.111111,30
hybrid_ce_rrf_fused,filter_no_deps,filter_behavior,0.401694,0.666667,0.333333,30
hybrid_ce_rrf_fused,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,se_career_web_dev,career_driven,0.152220,0.500000,0.090909,28
hybrid_ce_rrf_fused,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
hybrid_ce_rrf_fused,syde_career_ux_research,career_driven,0.000000,0.000000,0.045455,30
hybrid_ce_rrf_fused,ece_career_chip_design,career_driven,0.220461,0.500000,0.111111,30
hybrid_ce_rrf_fused,mgte_career_consulting,career_driven,0.624425,0.200000,1.000000,30
hybrid_ce_rrf_fused,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_ce_rrf_fused,tp402_S1_compe_3b,test_plan_402_stem,0.133215,0.250000,0.500000,12
hybrid_ce_rrf_fused,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_ce_rrf_fused,tp402_S2_me_2b,test_plan_402_stem,0.268199,0.500000,1.000000,21
hybrid_ce_rrf_fused,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
hybrid_ce_rrf_fused,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
hybrid_ce_rrf_fused,tp402_S3_compe_2a,test_plan_402_stem,0.559269,0.500000,1.000000,8
hybrid_ce_rrf_fused,tp402_S3_se_2a,test_plan_402_stem,0.523013,0.500000,0.500000,13
hybrid_ce_rrf_fused,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_ce_rrf_fused,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_ce_rrf_fused,tp402_S4_ne_3a,test_plan_402_stem,0.110573,0.250000,0.250000,7
hybrid_ce_rrf_fused,tp402_S4_me_3a,test_plan_402_stem,0.366558,0.500000,1.000000,15
hybrid_ce_rrf_fused,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_ce_rrf_fused,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_ce_rrf_fused,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_ce_rrf_fused,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_ce_rrf_fused,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
hybrid_ce_rrf_fused,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
hybrid_ce_rrf_fused,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
hybrid_ce_rrf_fused,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_ce_rrf_fused,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_ce_rrf_fused,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
hybrid_ce_rrf_fused,tp402_S8_me_3b,test_plan_402_stem,0.599068,0.250000,1.000000,10
hybrid_ce_rrf_fused,tp402_S8_ne_3b,test_plan_402_stem,0.812913,0.666667,1.000000,8
hybrid_ce_rrf_fused,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_ce_rrf_fused,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_ce_rrf_fused,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,12
hybrid_ce_rrf_fused,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_ce_rrf_fused,tp402_S10_me_3a,test_plan_402_stem,0.212178,0.250000,0.250000,19
hybrid_ce_rrf_fused,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_ce_rrf_fused,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_ce_rrf_fused,tp402_S11_mte_3a,test_plan_402_stem,0.175490,0.250000,0.166667,23
hybrid_ce_rrf_fused,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_ce_rrf_fused,tp402_S12_mgte_2a,test_plan_402_stem,0.812913,0.666667,1.000000,14
hybrid_ce_rrf_fused,tp402_S12_mgte_3b,test_plan_402_stem,0.246331,0.250000,0.333333,13
hybrid_ce_rrf_fused,tp402_S12_se_2a,test_plan_402_stem,0.556277,0.500000,1.000000,16
hybrid_ce_rrf_fused,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.055556,30
hybrid_ce_rrf_fused,tp402_N1_mgte_3b,test_plan_402_nonstem,0.088605,0.500000,0.076923,30
hybrid_ce_rrf_fused,tp402_N2_compe_2b,test_plan_402_nonstem,0.569290,0.666667,0.500000,30
hybrid_ce_rrf_fused,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_ce_rrf_fused,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N4_mgte_3a,test_plan_402_nonstem,0.310835,0.250000,0.500000,30
hybrid_ce_rrf_fused,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
hybrid_ce_rrf_fused,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_ce_rrf_fused,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N6_syde_3b,test_plan_402_nonstem,0.078007,0.333333,0.083333,30
hybrid_ce_rrf_fused,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N8_mgte_3b,test_plan_402_nonstem,0.501422,0.500000,0.500000,30
hybrid_ce_rrf_fused,tp402_N8_se_3b,test_plan_402_nonstem,0.481675,1.000000,0.500000,30
hybrid_ce_rrf_fused,tp402_N9_cive_3b,test_plan_402_nonstem,0.176906,0.333333,0.076923,30
hybrid_ce_rrf_fused,tp402_N9_syde_4a,test_plan_402_nonstem,0.238945,0.500000,0.333333,30
hybrid_ce_rrf_fused,tp402_N10_compe_3a,test_plan_402_nonstem,0.893577,1.000000,1.000000,30
hybrid_ce_rrf_fused,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_ce_rrf_fused,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
hybrid_ce_rrf_fused,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
hybrid_ce_rrf_fused,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_ce_rrf_fused,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,2
hybrid_ce_rrf_fused,bme_2a_modelling,coverage_expanded,0.385115,0.500000,1.000000,15
hybrid_ce_rrf_fused,bme_4b_design_capstone,coverage_expanded,0.787155,0.500000,1.000000,14
hybrid_ce_rrf_fused,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
hybrid_ce_rrf_fused,ne_2b_labs,coverage_expanded,0.492662,0.250000,1.000000,2
hybrid_ce_rrf_fused,ne_4a_design,coverage_expanded,0.144331,0.333333,0.333333,4
hybrid_ce_rrf_fused,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
hybrid_ce_rrf_fused,che_2a_transport,coverage_expanded,0.235989,0.666667,0.250000,9
hybrid_ce_rrf_fused,cive_2a_structures_survey,coverage_expanded,0.128372,0.250000,0.333333,13
hybrid_ce_rrf_fused,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
hybrid_ce_rrf_fused,cive_4a_integrated,coverage_expanded,0.899605,1.000000,1.000000,12
hybrid_ce_rrf_fused,enve_3a_process_design,coverage_expanded,0.320963,0.333333,0.250000,17
hybrid_ce_rrf_fused,enve_4b_capstone,coverage_expanded,0.787155,0.500000,1.000000,6
hybrid_ce_rrf_fused,ae_2a_structural_fluid,coverage_expanded,0.196696,0.500000,0.111111,13
hybrid_ce_rrf_fused,geoe_3b_geotech,coverage_expanded,0.073885,0.333333,0.071429,30
hybrid_ce_rrf_fused,compe_1b_programming_circuits,coverage_expanded,0.234456,0.750000,0.250000,11
hybrid_ce_rrf_fused,se_1a_discrete_math,coverage_expanded,0.308626,0.500000,0.166667,30
hybrid_ce_rrf_fused,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
hybrid_ce_rrf_fused,mgte_1a_management_intro,coverage_expanded,0.079848,0.333333,0.066667,30
hybrid_ce_rrf_fused,mgte_4b_leadership_capstone,coverage_expanded,0.382247,1.000000,0.250000,9
hybrid_ce_rrf_fused,syde_1b_systems_intro,coverage_expanded,0.081751,0.333333,0.071429,17
hybrid_ce_rrf_fused,syde_4b_design_completion,coverage_expanded,0.787155,0.500000,1.000000,17
hybrid_ce_rrf_fused,mte_1a_computation_mechanics,coverage_expanded,0.288303,0.333333,0.200000,19
hybrid_ce_rrf_fused,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
hybrid_ce_rrf_fused,me_4b_prof_practice,coverage_expanded,0.120167,0.500000,0.166667,12
hybrid_rerank_graph,se_2a_algorithms,se_early,0.828880,0.666667,1.000000,30
hybrid_rerank_graph,se_2b_databases,se_early,0.205544,0.200000,1.000000,14
hybrid_rerank_graph,se_3a_testing,se_mid,0.643545,0.600000,1.000000,5
hybrid_rerank_graph,se_3a_os_realtime,se_mid,0.640665,0.800000,1.000000,30
hybrid_rerank_graph,se_3b_networks,se_upper,0.181116,0.166667,0.200000,30
hybrid_rerank_graph,se_3b_security,se_upper,0.544445,0.400000,1.000000,25
hybrid_rerank_graph,se_3a_ml,se_mid,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,se_4a_design_project,se_upper,0.903487,0.800000,1.000000,30
hybrid_rerank_graph,compe_2a_digital,ece_early,0.375812,0.400000,0.500000,30
hybrid_rerank_graph,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
hybrid_rerank_graph,compe_3a_compilers_perf,ece_mid,0.170838,0.200000,0.166667,30
hybrid_rerank_graph,compe_3b_embedded,ece_upper,0.559527,0.600000,1.000000,30
hybrid_rerank_graph,ele_2b_circuits,ece_early,0.443791,0.500000,0.500000,20
hybrid_rerank_graph,ele_3a_signals_comm,ece_mid,0.446356,0.400000,0.333333,30
hybrid_rerank_graph,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
hybrid_rerank_graph,ece_3b_ml_hardware,ece_upper,0.103526,0.200000,0.200000,30
hybrid_rerank_graph,mgte_2a_operations,mgte_early,0.557094,0.800000,0.500000,30
hybrid_rerank_graph,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
hybrid_rerank_graph,mgte_3a_ml_analytics,mgte_mid,0.468177,0.166667,1.000000,30
hybrid_rerank_graph,mgte_3a_project_mgmt,mgte_mid,0.793268,0.400000,1.000000,29
hybrid_rerank_graph,mgte_3b_supply_chain,mgte_upper,0.020625,0.200000,0.111111,9
hybrid_rerank_graph,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
hybrid_rerank_graph,mgte_4a_decision_systems,mgte_upper,0.719405,0.400000,1.000000,22
hybrid_rerank_graph,syde_2a_systems_models,syde_early,0.328972,0.600000,1.000000,30
hybrid_rerank_graph,syde_2b_control_systems,syde_early,0.249736,0.200000,0.250000,11
hybrid_rerank_graph,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
hybrid_rerank_graph,syde_3a_ai_ml,syde_mid,0.077621,0.166667,0.200000,30
hybrid_rerank_graph,syde_3b_biomedical,syde_mid,0.479603,0.200000,1.000000,30
hybrid_rerank_graph,syde_3b_thermo_fluids,syde_upper,0.782200,0.800000,1.000000,26
hybrid_rerank_graph,syde_4a_nonlinear,syde_upper,0.670391,0.500000,1.000000,30
hybrid_rerank_graph,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
hybrid_rerank_graph,mte_2b_signals_controls,mte_early,0.541041,0.400000,1.000000,14
hybrid_rerank_graph,mte_3a_microprocessors,mte_mid,0.578920,0.800000,1.000000,23
hybrid_rerank_graph,mte_3a_robot_dynamics,mte_mid,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,mte_3b_power_electronics,mte_upper,0.408049,0.250000,0.500000,30
hybrid_rerank_graph,mte_3b_integration,mte_upper,0.571726,0.500000,1.000000,30
hybrid_rerank_graph,mte_4a_advanced_control,mte_upper,0.028141,0.200000,0.125000,30
hybrid_rerank_graph,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
hybrid_rerank_graph,me_2b_thermo_fluids,me_early,0.376383,0.400000,1.000000,6
hybrid_rerank_graph,me_3a_manufacturing,me_mid,0.673450,0.500000,1.000000,30
hybrid_rerank_graph,me_3a_control_mech,me_mid,0.539019,0.400000,1.000000,30
hybrid_rerank_graph,me_3b_hvac_energy,me_upper,0.174878,0.250000,0.500000,30
hybrid_rerank_graph,me_design_workshop,me_upper,0.905260,0.500000,1.000000,25
hybrid_rerank_graph,bme_3a_physiology,cross_dept,0.782200,0.400000,1.000000,30
hybrid_rerank_graph,bme_3b_medical_imaging,cross_dept,0.712579,0.250000,1.000000,25
hybrid_rerank_graph,che_3a_reaction_eng,cross_dept,0.500441,0.500000,0.500000,30
hybrid_rerank_graph,cive_3a_structural,cross_dept,0.074922,0.250000,1.000000,25
hybrid_rerank_graph,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
hybrid_rerank_graph,enve_2b_environment,cross_dept,0.023098,0.250000,0.066667,30
hybrid_rerank_graph,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,cold_start_1b_broad,cold_start,0.396873,0.666667,0.333333,30
hybrid_rerank_graph,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,breadth_communication,breadth,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,breadth_sustainability,breadth,0.326756,0.500000,0.166667,30
hybrid_rerank_graph,adversarial_short_ai,adversarial,0.191712,0.166667,0.250000,30
hybrid_rerank_graph,adversarial_short_design,adversarial,0.171528,0.333333,0.250000,30
hybrid_rerank_graph,adversarial_typo,adversarial,0.237331,0.600000,1.000000,7
hybrid_rerank_graph,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
hybrid_rerank_graph,adversarial_multi_intent,adversarial,0.000000,0.000000,0.040000,30
hybrid_rerank_graph,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
hybrid_rerank_graph,option_ai_se_3a,option_alignment,0.564400,0.833333,1.000000,11
hybrid_rerank_graph,option_computing_mte,option_alignment,0.000000,0.000000,0.062500,30
hybrid_rerank_graph,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,transcript_heavy_mgte_4a,rich_transcript,0.144375,0.200000,0.111111,30
hybrid_rerank_graph,transcript_heavy_mte_3b,rich_transcript,0.071837,0.200000,0.100000,30
hybrid_rerank_graph,filter_no_deps,filter_behavior,0.607688,0.666667,1.000000,30
hybrid_rerank_graph,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,se_career_web_dev,career_driven,0.154383,0.500000,0.111111,28
hybrid_rerank_graph,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
hybrid_rerank_graph,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,ece_career_chip_design,career_driven,0.165539,0.250000,0.071429,30
hybrid_rerank_graph,mgte_career_consulting,career_driven,0.312212,0.200000,0.333333,30
hybrid_rerank_graph,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_rerank_graph,tp402_S1_compe_3b,test_plan_402_stem,0.133215,0.250000,0.500000,12
hybrid_rerank_graph,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_rerank_graph,tp402_S2_me_2b,test_plan_402_stem,0.211141,0.250000,1.000000,21
hybrid_rerank_graph,tp402_S2_me_3a,test_plan_402_stem,0.000000,0.000000,0.045455,30
hybrid_rerank_graph,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
hybrid_rerank_graph,tp402_S3_compe_2a,test_plan_402_stem,0.559269,0.500000,1.000000,8
hybrid_rerank_graph,tp402_S3_se_2a,test_plan_402_stem,0.440232,0.500000,0.500000,13
hybrid_rerank_graph,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_rerank_graph,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_rerank_graph,tp402_S4_ne_3a,test_plan_402_stem,0.085581,0.250000,0.142857,7
hybrid_rerank_graph,tp402_S4_me_3a,test_plan_402_stem,0.337241,0.500000,1.000000,15
hybrid_rerank_graph,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_rerank_graph,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_rerank_graph,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_rerank_graph,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_rerank_graph,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
hybrid_rerank_graph,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
hybrid_rerank_graph,tp402_S7_se_3a,test_plan_402_stem,0.246331,0.250000,0.333333,4
hybrid_rerank_graph,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_rerank_graph,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_rerank_graph,tp402_S8_che_3b,test_plan_402_stem,0.341927,0.333333,0.500000,7
hybrid_rerank_graph,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
hybrid_rerank_graph,tp402_S8_ne_3b,test_plan_402_stem,0.722590,0.666667,1.000000,8
hybrid_rerank_graph,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_rerank_graph,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_rerank_graph,tp402_S9_compe_2b,test_plan_402_stem,0.250194,0.250000,0.200000,12
hybrid_rerank_graph,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_rerank_graph,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.052632,19
hybrid_rerank_graph,tp402_S10_syde_2b,test_plan_402_stem,0.258005,0.250000,0.250000,11
hybrid_rerank_graph,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_rerank_graph,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.058824,23
hybrid_rerank_graph,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_rerank_graph,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
hybrid_rerank_graph,tp402_S12_mgte_3b,test_plan_402_stem,0.212178,0.250000,0.250000,13
hybrid_rerank_graph,tp402_S12_se_2a,test_plan_402_stem,0.634713,0.500000,1.000000,16
hybrid_rerank_graph,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.034483,30
hybrid_rerank_graph,tp402_N2_compe_2b,test_plan_402_nonstem,0.549279,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N4_mgte_3a,test_plan_402_nonstem,0.492662,0.250000,1.000000,30
hybrid_rerank_graph,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
hybrid_rerank_graph,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N6_me_2b,test_plan_402_nonstem,0.085581,0.250000,0.142857,30
hybrid_rerank_graph,tp402_N6_syde_3b,test_plan_402_nonstem,0.284841,0.666667,0.166667,30
hybrid_rerank_graph,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N8_mgte_3b,test_plan_402_nonstem,0.448259,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N8_se_3b,test_plan_402_nonstem,0.284949,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N9_cive_3b,test_plan_402_nonstem,0.187880,0.333333,0.090909,30
