method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cross_encoder_rerank,stem_s4_materials_science,stem,materials science,win,1.6547017773347221,1.0111568048312538,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.20833333333333331,1.178511301144246,0.6599663286407778,"[""NE220L"", ""CHE241"", ""ME235"", ""NE125"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ECE109"", ""CHE755"", ""ME735"", ""ME632"", ""ME115"", ""MTE111"", ""AE265""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
cross_encoder_rerank,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.4931946467729593,1.212506921747885,0.1111111111111111,3,3,0.2,0.2,0.15476190476190474,0.25897435897435894,1.1162105197888323,0.731310340551304,"[""MTE352"", ""ME351"", ""SYDE383"", ""CHE211"", ""CIVE280"", ""ENVE280"", ""AE280"", ""GEOE280"", ""ME362"", ""ME662"", ""ME765"", ""ME564"", ""CIVE105"", ""AE105"", ""NE318""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
cross_encoder_rerank,stem_s6_signals_systems,stem,signals and systems,win,1.6060554622483156,0.9760722979279269,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.5,0.2,1.0370899450069364,0.7071067806865476,"[""ECE207"", ""BME252"", ""SYDE252"", ""MTE252"", ""ECE774"", ""ECE611"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220"", ""ECE477"", ""ECE603"", ""ECE380"", ""ECE475"", ""BME294""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
cross_encoder_rerank,stem_s7_neural_networks,stem,neural networks,win,1.1839150102025457,0.7651247271697206,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.125,0.08333333333333333,0.9899494929611665,0.6128258765950079,"[""ECE657D"", ""SYDE556"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""MSE446"", ""SYDE675"", ""BME540"", ""ME540"", ""ECE715"", ""SYDE552"", ""ECE358"", ""ECE610"", ""SYDE577"", ""ECE659""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
cross_encoder_rerank,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.3888888883888888,1.1749999996833331,0.1111111111111111,3,3,0.2,0.2,0.16666666666666666,0.3194444444444444,0.9999999994999998,0.6333333330166665,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""SYDE285"", ""NE220L"", ""ME235"", ""ME632"", ""MTE111"", ""BME282"", ""ME734"", ""CHE541"", ""SYDE684"", ""NE333"", ""BME186""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
cross_encoder_rerank,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.1329882668646274,1.596331952504678,0.2,5,5,0.3333333333333333,0.3333333333333333,0.3019047619047619,0.3019047619047619,1.4310835049598654,0.894427190599916,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""ECE307"", ""CHE220"", ""ME202"", ""MTE201"", ""MSE718"", ""MSE609"", ""ECE203""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
cross_encoder_rerank,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.5272988499080458,1.0189655168913792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.125,0.25,1.3333333326666665,0.6999999996499997,"[""ECE687"", ""ECE486"", ""MTE360"", ""SE380"", ""ECE488"", ""ME360"", ""ECE380"", ""BME356"", ""ME709"", ""ME547"", ""MTE544"", ""MTE599"", ""ECE782"", ""SYDE352"", ""ME642""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
cross_encoder_rerank,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.4260545006545007,1.2644230766230768,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.31836219336219335,0.35673076923076924,0.7999999995999997,0.5999999996999998,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""ECE124"", ""BME393"", ""BME294"", ""ENVE123"", ""GEOE123"", ""AE123"", ""GENE123""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
cross_encoder_rerank,stem_s12_optimization_or,stem,optimization and operations research,win,1.3094665336111113,0.7986005106727995,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.08888888888888888,0.11688311688311688,1.0777205018650795,0.5388602509325398,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE631"", ""MSE719"", ""MSE431"", ""MSE331"", ""MSE436"", ""CHE521"", ""CIVE680"", ""MSE700"", ""MSE332"", ""CIVE646"", ""MSE703"", ""BME411""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
cross_encoder_rerank,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.71007325947326,1.4600732597065933,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.20238095238095238,0.41904761904761906,1.1999999994,0.7333333329666665,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""SYDE261"", ""STV306"", ""AE491"", ""SOC232"", ""STV100"", ""STV202"", ""CHE600"", ""ARBUS202"", ""PHIL215"", ""ENVE391"", ""GEOE391""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
cross_encoder_rerank,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.2911697715770418,0.6889325968913838,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.075,0.06904761904761905,1.073312628719899,0.4770278349866218,"[""SYDE101"", ""BME101"", ""EMLS612R"", ""ENGL192"", ""COMMST192"", ""UCR192E"", ""ENGL191"", ""COMMST191"", ""ENGL378"", ""PLAN102"", ""UCR191E"", ""ENGL493"", ""ME101"", ""ME100"", ""ENGL210E""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
cross_encoder_rerank,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.2223838271532184,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,1.2223838271532184,0.5068420746732858,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""LS272"", ""PSYCH230"", ""PHIL216"", ""PSYCH207"", ""MSE452"", ""PSYCH342"", ""HLTH616"", ""PSYCH350"", ""HLTH452""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
cross_encoder_rerank,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.848528136823857,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.848528136823857,0.7071067806865476,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""PSCI668"", ""MSE422"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606"", ""BET607"", ""HLTH403"", ""HLTH643"", ""ECON441"", ""INNOV200""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
cross_encoder_rerank,breadth_n5_history_of_science,non_stem,history of science,win,1.3187651217767955,1.0547258283055951,0.1111111111111111,3,3,0.2,0.2,0.10659340659340659,0.1253968253968254,0.9899494929611667,0.7071067806865476,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""SCI266"", ""PHIL260"", ""CLAS260"", ""CLAS384"", ""MATH683"", ""MATH680"", ""CO480"", ""ERS102"", ""MATH682"", ""HIST110"", ""SOC312"", ""HIST111""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
cross_encoder_rerank,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.9078070411988566,1.3674422392528438,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.34791666666666665,0.3143939393939394,1.2521980668398822,0.7453559921665965,"[""ARCH580"", ""ARCH780"", ""GEOG414"", ""ENVS205"", ""SUSM602"", ""ENBUS408"", ""ECON657"", ""ERS101"", ""SDS260R"", ""ENVE200"", ""ERS320"", ""GEOG207"", ""PSCI390"", ""ERS201"", ""PHIL224""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
cross_encoder_rerank,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.4991695414389326,0.9613641588126425,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.13392857142857142,0.2222222222222222,1.2223838271532184,0.5962847937332774,"[""ACC623"", ""SOC721"", ""GGOV664"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""CIVE491"", ""PSCI688"", ""GGOV610"", ""PACS630"", ""SOC433"", ""LS433"", ""MSE753"", ""NE109""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
cross_encoder_rerank,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.6647918096887766,0.9572956146165224,0.1111111111111111,3,3,0.2,0.2,0.24999999999999997,0.10897435897435896,1.1925695874665545,0.6260990334199411,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SCBUS225"", ""BET450"", ""SWK603R"", ""PS621"", ""BE605"", ""MSE651"", ""DAC248"", ""REC611"", ""THPERF248"", ""CIVE711"", ""AFM433""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
cross_encoder_rerank,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.5784893260818558,0.7689655169413792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.1,1.3666666659833335,0.5999999996999998,"[""PLAN233"", ""PLAN333"", ""PLAN639"", ""PLAN419"", ""PLAN349"", ""GEMCC652"", ""GEOG349"", ""PLAN627"", ""PLAN409"", ""PLAN705"", ""PLAN685"", ""PLAN415"", ""REC425"", ""PLAN414"", ""SOC369J""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
cross_encoder_rerank,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.13859340670184,0.9699428614488852,0.1111111111111111,3,3,0.2,0.2,0.10808080808080807,0.17037037037037037,0.8082903763988096,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""CS245"", ""PHIL256"", ""PSYCH256"", ""PHIL257"", ""PHIL200J"", ""PHIL240"", ""PHIL251"", ""PSYCH709"", ""PHIL327"", ""LS351""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
cross_encoder_rerank,breadth_n11_creative_writing,non_stem,creative writing,win,1.9408946586222857,0.9217587953385623,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.07179487179487179,1.1313708490984762,0.7071067806865476,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""GER350"", ""ENGL210H"", ""THPERF400"", ""GSJ463"", ""ENGL463"", ""FR471"", ""ENGL791"", ""GER791""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
cross_encoder_rerank,breadth_n12_modern_film_studies,non_stem,modern film studies,win,1.3618160174244507,1.284246880186639,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.24583333333333335,0.3607142857142857,0.8082903763988096,0.6158402867800454,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""VCULT245"", ""GER200"", ""CI200"", ""ENGL735"", ""VCULT208"", ""REES364"", ""FINE364"", ""GER364"", ""ENGL275"", ""VCULT256"", ""ENGL108G"", ""EASIA276R""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
hybrid_ce_rrf_fused,stem_s1_machine_learning,stem,machine learning,win,1.2727922052357856,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,1.2727922052357856,0.7071067806865474,"[""MSE623"", ""ECE657"", ""MSE446"", ""MSE546"", ""ECE733"", ""ME744"", ""SYDE660A"", ""ECE457B"", ""ECE657D"", ""ECE722"", ""ECE752"", ""SYDE577"", ""ME729"", ""ECE457C"", ""SYDE631""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
hybrid_ce_rrf_fused,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.520796525565917,0.9641419365904202,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.15555555555555556,0.225,1.2223838271532186,0.5962847937332774,"[""MTE309"", ""SYDE381"", ""ME654"", ""ME456"", ""CHE312"", ""ME353"", ""ME770"", ""ME652"", ""CHE313"", ""ME250"", ""ENVE279"", ""CHE230"", ""AE279"", ""ME572"", ""ME653""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
hybrid_ce_rrf_fused,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.2223838271532186,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,1.2223838271532186,0.8944271905999162,"[""MTE262"", ""ME262"", ""SYDE192"", ""ECE637"", ""BME393"", ""ECE647"", ""ECE222"", ""ECE320"", ""ME741"", ""SYDE121"", ""ECE327"", ""ECE445"", ""ECE484"", ""ECE208"", ""ECE124""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
hybrid_ce_rrf_fused,stem_s4_materials_science,stem,materials science,win,1.5880351106680557,1.0111568048312538,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.20833333333333331,1.178511301144246,0.6599663286407778,"[""NE220L"", ""ME235"", ""CHE241"", ""NE125"", ""BME282"", ""SYDE285"", ""CHE750"", ""CHE755"", ""ECE109"", ""SYDE684"", ""ME115"", ""ME735"", ""ME632"", ""MTE111"", ""ME738""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
hybrid_ce_rrf_fused,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.4515279801062926,1.212506921747885,0.1111111111111111,3,3,0.2,0.2,0.1130952380952381,0.25897435897435894,1.1162105197888323,0.731310340551304,"[""ME351"", ""MTE352"", ""SYDE383"", ""ENVE280"", ""CIVE280"", ""GEOE280"", ""CHE211"", ""AE280"", ""ME362"", ""ME662"", ""ME564"", ""ME765"", ""NE318"", ""AE105"", ""CIVE105""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
hybrid_ce_rrf_fused,stem_s6_signals_systems,stem,signals and systems,win,1.4855026434196348,0.9999639235436906,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.3055555555555556,0.15000000000000002,1.0370899450069364,0.7071067806865476,"[""ECE207"", ""BME252"", ""MTE252"", ""SYDE252"", ""ECE474"", ""ECE774"", ""ECE611"", ""ECE603"", ""BME587"", ""SYDE544"", ""ECE380"", ""BME294"", ""MTE220"", ""ECE477"", ""BME544""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
hybrid_ce_rrf_fused,stem_s7_neural_networks,stem,neural networks,win,1.122885669267887,0.7651247271697206,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.08333333333333333,0.9428090409153966,0.6128258765950079,"[""ECE657D"", ""SYDE556"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""SYDE675"", ""MSE446"", ""SYDE577"", ""BME540"", ""ME540"", ""ECE358"", ""ECE659"", ""SYDE552"", ""ME744"", ""ECE610""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
hybrid_ce_rrf_fused,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.5026327833494504,1.4306089740423076,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.1282738095238095,0.4895833333333333,1.0666666661333333,0.6333333330166665,"[""ME533"", ""CHE640"", ""SYDE285"", ""CHE241"", ""ME734"", ""MTE111"", ""NE125"", ""BME186"", ""ME115"", ""NE220L"", ""CHE541"", ""ME235"", ""ME632"", ""AE265"", ""BME282""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
hybrid_ce_rrf_fused,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.1034071274110637,1.596331952504678,0.2,5,5,0.3333333333333333,0.3333333333333333,0.30213786213786215,0.3019047619047619,1.4012692652732013,0.894427190599916,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""CIVE224"", ""MSE253"", ""BME213"", ""ECE307"", ""ME634"", ""ME202"", ""ECE203"", ""SYDE212"", ""CHE220"", ""MSE609"", ""NE215""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
hybrid_ce_rrf_fused,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.4939655165913794,1.0189655168913792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.125,0.25,1.2999999993500002,0.6999999996499997,"[""ECE687"", ""MTE360"", ""ECE486"", ""SE380"", ""ECE488"", ""ME360"", ""ECE380"", ""BME356"", ""ME709"", ""ME547"", ""ECE782"", ""SYDE352"", ""ME640"", ""MTE544"", ""ME642""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
hybrid_ce_rrf_fused,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.4616695800362467,1.2435897432897436,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.387310606060606,0.3358974358974359,0.7666666662833331,0.5999999996999998,"[""ECE224"", ""ECE423"", ""ECE124"", ""ECE240"", ""ECE340"", ""MTE320"", ""SYDE292"", ""AE123"", ""GENE123"", ""NE344"", ""CIVE123"", ""ENVE123"", ""GEOE123"", ""ECE649"", ""ECE444""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
hybrid_ce_rrf_fused,stem_s12_optimization_or,stem,optimization and operations research,win,1.269705983258953,0.69873485908301,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.2,0.09090909090909091,1.0007404660175738,0.5388602509325398,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE631"", ""CHE521"", ""MSE331"", ""MSE700"", ""MSE703"", ""MSE332"", ""ECE602"", ""SYDE411"", ""MSE431"", ""MSE436"", ""SYDE632"", ""MSE719""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
hybrid_ce_rrf_fused,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.7079899261232598,1.4600732597065933,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.16696428571428568,0.41904761904761906,1.2333333327166665,0.7333333329666665,"[""PHIL315"", ""PD22"", ""BME381"", ""STV306"", ""STV100"", ""CHE600"", ""AE491"", ""CIVE491"", ""STV201"", ""ME600"", ""SOC232"", ""STV202"", ""STV401"", ""SYDE261"", ""ARBUS202""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
hybrid_ce_rrf_fused,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.5126506779303721,0.6889325968913838,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06904761904761905,1.1031268684065627,0.4770278349866218,"[""EMLS612R"", ""PLAN102"", ""ENGL493"", ""ENGL378"", ""ENGL210E"", ""BME101"", ""SYDE101"", ""ENGL472"", ""ME100"", ""ENGL192"", ""ENGL191"", ""ENGL791"", ""COMMST191"", ""COMMST192"", ""UCR192E""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
hybrid_ce_rrf_fused,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.1627553477798904,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,1.1627553477798904,0.5068420746732858,"[""MSE752"", ""SYDE644"", ""AVIA310"", ""BME162"", ""PHIL216"", ""MSE452"", ""SYDE162"", ""HLTH452"", ""SFM412"", ""HLTH621"", ""LS272"", ""PSYCH230"", ""PSYCH350"", ""SYDE660C"", ""PD9""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
hybrid_ce_rrf_fused,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.848528136823857,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.848528136823857,0.7071067806865476,"[""MSE741"", ""PLAN613"", ""GEOG613"", ""PSCI668"", ""BE606"", ""BET607"", ""PACS651"", ""DEI625"", ""MSE602"", ""DM766"", ""SCI230"", ""SYDE262"", ""MSE422"", ""ECON441"", ""INNOV200""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
